Start
Delay at Node8(25706, 29427) is 225.411
Delay at Node7759(11275, 4839) is 3868.71
Delay at Node7761(11250, 4582) is 3922.19
Delay at Node7770(10940, 5537) is 3950
Delay at Node7780(9845, 5145) is 4096.97
Delay at Node7785(9799, 4587) is 4155.31
Delay at Node7797(8778, 4575) is 4253.84
Delay at Node7803(8723, 5195) is 4303.7
Delay at Node7805(8662, 5257) is 4313.18
Delay at Node7817(8362, 5603) is 4380.54
Delay at Node7832(9252, 6722) is 4545.7
Delay at Node7834(9579, 6777) is 4551.08
Delay at Node7847(6892, 5882) is 4529.68
Delay at Node7856(6334, 5579) is 4553.33
Delay at Node7862(7785, 4642) is 4405.99
Delay at Node7864(7544, 4451) is 4465.02
Delay at Node7874(8050, 3764) is 4617.2
Delay at Node7877(7712, 3299) is 4614.82
Delay at Node7884(7532, 2360) is 4694.34
Delay at Node7887(7160, 4635) is 4478.86
Delay at Node7904(5767, 4517) is 4627.01
Delay at Node7911(6043, 3616) is 4706
Delay at Node7915(5568, 3211) is 4782.42
Delay at Node7917(5470, 2947) is 4787.79
Delay at Node7918(6011, 2998) is 4762.45
Delay at Node7921(10558, 4361) is 3950.58
Delay at Node7927(11457, 5971) is 3925.76
Delay at Node7937(11286, 7445) is 4079.18
Delay at Node7964(12876, 4108) is 3858.83
Delay at Node7965(12790, 4048) is 3858.67
Delay at Node7968(12550, 6587) is 3571.01
Delay at Node8002(13022, 6269) is 3606.48
Delay at Node8004(13279, 6042) is 3605.81
Delay at Node8013(13866, 6009) is 3544.06
Delay at Node8039(12894, 3153) is 3860.78
Delay at Node8044(12622, 2322) is 3940.92
Delay at Node8054(13576, 2318) is 3997.39
Delay at Node8060(13541, 10135) is 3193.82
Delay at Node8065(12893, 10014) is 3314.46
Delay at Node8078(13139, 10612) is 3270
Delay at Node8093(11958, 9201) is 3468.5
Delay at Node8103(10792, 8967) is 3603.39
Delay at Node8108(10016, 9753) is 3702.4
Delay at Node8114(11037, 8587) is 3628.62
Delay at Node8119(9935, 8390) is 3765.48
Delay at Node8125(10047, 8199) is 3774.52
Delay at Node8131(10240, 7949) is 3782.52
Delay at Node8139(9363, 8663) is 3840.38
Delay at Node8144(9275, 9098) is 3854.31
Delay at Node8153(13201, 8821) is 3548.39
Delay at Node8164(15867, 9998) is 2969.39
Delay at Node8167(16377, 9782) is 3022.3
Delay at Node8175(15984, 9011) is 3046.33
Delay at Node8183(16821, 9249) is 3098.68
Delay at Node8191(18713, 22551) is 1479.53
Delay at Node8209(17569, 23624) is 1476.96
Delay at Node8217(16794, 23423) is 1553.95
Delay at Node8219(16665, 23630) is 1664.16
Delay at Node8228(16707, 22735) is 1630.15
Delay at Node8263(15316, 21679) is 1895.46
Delay at Node8272(14786, 21332) is 1970.89
Delay at Node8277(14624, 20698) is 2044.37
Delay at Node8288(13998, 19691) is 2149.06
Delay at Node8291(14189, 19429) is 2245.93
Delay at Node8292(13635, 19597) is 2214.64
Delay at Node8308(12643, 19856) is 2365.04
Delay at Node8310(12347, 19914) is 2376.36
Delay at Node8312(12389, 19963) is 2375.69
Delay at Node8322(11927, 19244) is 2454.16
Delay at Node8343(11711, 18642) is 2486.75
Delay at Node8384(9302, 15749) is 2946.86
Delay at Node8386(9139, 15738) is 2955.65
Delay at Node8394(8551, 15253) is 3044.71
Delay at Node8401(7846, 15041) is 3121.57
Delay at Node8407(7345, 14830) is 3194.94
Delay at Node8413(6877, 14585) is 3265.8
Delay at Node8439(3790, 14107) is 3579.09
Delay at Node8442(6472, 15012) is 3344.05
Delay at Node8447(6473, 13706) is 3398.72
Delay at Node8456(6140, 12298) is 3601.11
Delay at Node8458(6110, 12247) is 3603.97
Delay at Node8463(5599, 11630) is 3686.5
Delay at Node8466(5362, 11995) is 3685.2
Delay at Node8468(5168, 11757) is 3749.63
Delay at Node8470(5112, 11683) is 3754.77
Delay at Node8476(5071, 11095) is 3821.94
Delay at Node8480(5225, 10221) is 3913.26
Delay at Node8488(5684, 9542) is 4037.42
Delay at Node8501(7427, 9547) is 4200.52
Delay at Node8507(6928, 10413) is 4278.93
Delay at Node8524(7238, 8030) is 4361.34
Delay at Node8525(7297, 8147) is 4355.42
Delay at Node8529(6859, 7689) is 4434.83
Delay at Node8536(6537, 7586) is 4440.5
Delay at Node8538(7823, 8042) is 4430.84
Delay at Node8543(7904, 7306) is 4447.09
Delay at Node8545(7174, 9094) is 4217.76
Delay at Node8554(4155, 11161) is 3898.92
Delay at Node8597(2537, 8594) is 4323.8
Delay at Node8621(2025, 6394) is 4553.69
Delay at Node8633(1131, 5637) is 4707.69
Delay at Node8641(789, 4675) is 4850.66
Delay at Node8647(708, 3925) is 4927.16
Delay at Node8661(304, 3340) is 5009.85
Delay at Node8677(13, 2252) is 5147.44
Delay at Node8686(846, 2314) is 5232.18
Delay at Node8694(1259, 1719) is 5310.35
Delay at Node8703(2371, 1480) is 5444.98
Delay at Node8712(2740, 1208) is 5468.33
Delay at Node8726(3236, 980) is 5539.98
Delay at Node8735(3845, 1225) is 5620.19
Delay at Node8743(3384, 1746) is 5698.46
Delay at Node8747(3805, 1759) is 5696.23
Delay at Node8753(4000, 1960) is 5765.74
Delay at Node8755(4136, 2018) is 5770.07
Delay at Node8757(4312, 1887) is 5772.48
Delay at Node8768(3764, 2861) is 5840.57
Delay at Node8772(3698, 3464) is 5956.78
Delay at Node8783(3192, 4460) is 6106.9
Delay at Node8785(2991, 5139) is 6138.13
Delay at Node8786(3695, 4563) is 6057.61
Delay at Node8800(3997, 5249) is 6136.84
Delay at Node8827(4492, 6604) is 6343.45
Delay at Node8846(4568, 7723) is 6521.54
Delay at Node8849(3982, 7016) is 6364.67
Delay at Node8852(4240, 4410) is 6064.36
Delay at Node8855(4200, 3134) is 5916.69
Delay at Node8862(1495, 3760) is 5010.38
Delay at Node8866(2188, 3859) is 5085.59
Delay at Node8873(2252, 3063) is 5159.59
Delay at Node8875(2592, 3236) is 5162.89
Delay at Node8876(2039, 8978) is 4367.33
Delay at Node8892(1454, 8278) is 4515.61
Delay at Node8904(1931, 7611) is 4607.43
Delay at Node8908(2207, 7326) is 4620.2
Delay at Node8914(652, 7686) is 4727.55
Delay at Node8927(436, 6718) is 4827.98
Delay at Node8929(1473, 9345) is 4459.74
Delay at Node8953(137, 9601) is 4688.63
Delay at Node8955(920, 10423) is 4613.1
Delay at Node8971(2234, 11290) is 4772.22
Delay at Node8973(2878, 10003) is 4114.29
Delay at Node8975(3710, 9776) is 4043.02
Delay at Node8996(2788, 8888) is 4258.61
Delay at Node8997(3777, 8796) is 4186.88
Delay at Node9006(4751, 8812) is 4271.23
Delay at Node9008(3502, 9205) is 4167.63
Delay at Node9023(2430, 11964) is 4127.09
Delay at Node9025(2450, 12356) is 4187.14
Delay at Node9045(3340, 12877) is 4280.11
Delay at Node9055(4038, 12844) is 4356.8
Delay at Node9068(584, 12514) is 4404.31
Delay at Node9073(945, 12119) is 4405.46
Delay at Node9077(1264, 12946) is 4339.96
Delay at Node9082(983, 13540) is 4416.05
Delay at Node9086(1317, 13811) is 4468.66
Delay at Node9099(257, 13938) is 4494.77
Delay at Node9102(6956, 12638) is 3551.37
Delay at Node9105(8116, 15975) is 3179.08
Delay at Node9110(7670, 15884) is 3242.69
Delay at Node9112(7393, 16002) is 3254.95
Delay at Node9116(7214, 16100) is 3307.12
Delay at Node9125(6816, 16388) is 3332.05
Delay at Node9133(6312, 15998) is 3408.16
Delay at Node9142(5587, 15935) is 3534.46
Delay at Node9144(5472, 16005) is 3550.76
Delay at Node9153(4736, 15247) is 3682.46
Delay at Node9165(3925, 14422) is 3785.94
Delay at Node9168(3257, 14903) is 3845.67
Delay at Node9178(2557, 14332) is 3927.73
Delay at Node9188(4894, 15959) is 3632.55
Delay at Node9189(5279, 16789) is 3630.2
Delay at Node9209(6696, 17864) is 3861.06
Delay at Node9226(8832, 17823) is 4093.74
Delay at Node9237(9371, 18646) is 4245.09
Delay at Node9238(9561, 18289) is 4243.87
Delay at Node9244(6913, 17269) is 3935.26
Delay at Node9247(8541, 14837) is 3102.98
Delay at Node9252(8770, 14538) is 3120.4
Delay at Node9261(15427, 19044) is 2412.51
Delay at Node9271(15030, 18550) is 2476.82
Delay at Node9283(15503, 17968) is 2578.25
Delay at Node9290(16057, 17831) is 2642.26
Delay at Node9296(16406, 18022) is 2654.1
Delay at Node9302(16197, 19257) is 2464.48
Delay at Node9304(16254, 19763) is 2488.84
Delay at Node9309(16668, 20004) is 2564.34
Delay at Node9316(15355, 23382) is 1751.64
Delay at Node9329(15164, 22861) is 1865.04
Delay at Node9358(12964, 22251) is 2109.47
Delay at Node9377(11188, 21502) is 2350.84
Delay at Node9388(9805, 21573) is 2470.5
Delay at Node9390(9785, 22008) is 2484.91
Delay at Node9396(9510, 22161) is 2492.38
Delay at Node9406(8999, 20648) is 2622.86
Delay at Node9438(6443, 19998) is 2975.01
Delay at Node9441(5820, 20345) is 3035.76
Delay at Node9447(5302, 20208) is 3103.35
Delay at Node9455(4818, 19673) is 3191.76
Delay at Node9502(1921, 15990) is 3834.63
Delay at Node9511(1407, 15877) is 3864.51
Delay at Node9520(689, 15576) is 3941.24
Delay at Node9527(3983, 18370) is 3350.52
Delay at Node9571(760, 18024) is 3707
Delay at Node9578(438, 17685) is 3730.59
Delay at Node9592(2134, 19692) is 3430.95
Delay at Node9618(5219, 20657) is 3059.57
Delay at Node9633(4559, 20804) is 3130.87
Delay at Node9661(6640, 21562) is 2893.58
Delay at Node9673(5809, 21337) is 2975.38
Delay at Node9679(5000, 21668) is 3104.56
Delay at Node9712(1241, 21622) is 3499.17
Delay at Node9716(705, 21437) is 3510.6
Delay at Node9723(10004, 20446) is 2615.17
Delay at Node9727(14839, 21849) is 2040.68
Delay at Node9740(13806, 21689) is 2113.35
Delay at Node9744(14736, 23222) is 1826.48
Delay at Node9779(12695, 22943) is 2131.56
Delay at Node9794(12168, 23834) is 2110.97
Delay at Node9819(10823, 23360) is 2264.79
Delay at Node9824(10799, 23574) is 2264
Delay at Node9826(16332, 23980) is 1683.03
Delay at Node9828(17811, 23907) is 1405.58
Delay at Node9837(20948, 23808) is 1250.61
Delay at Node9838(20737, 23662) is 1249.66
Delay at Node9841(19755, 25475) is 1042.2
Delay at Node9855(23849, 27907) is 406.919
Delay at Node9859(23893, 27724) is 459.999
Delay at Node9881(23458, 26349) is 612.677
Delay at Node9888(22909, 25292) is 760.736
Delay at Node9917(22713, 22311) is 1088.99
Delay at Node9966(21681, 21071) is 1299.43
Delay at Node9982(21752, 18574) is 1529.21
Delay at Node9986(21660, 17091) is 1624.62
Delay at Node9991(22198, 22566) is 1077.15
Delay at Node9999(21362, 23402) is 1082.63
Delay at Node10029(26713, 26455) is 526.663
Delay at Node10077(28113, 23356) is 969.23
Delay at Node10129(29541, 19587) is 1438.78
Delay at Node10133(29164, 19267) is 1483.75
Delay at Node10143(30038, 18891) is 1578.75
Delay at Node10166(30958, 16278) is 1891.22
Delay at Node10167(31021, 16377) is 1890.97
Delay at Node10210(30073, 15569) is 1952.41
Delay at Node10214(30217, 17411) is 1792.03
Delay at Node10234(30432, 15901) is 1946.8
Delay at Node10236(30529, 17263) is 1849.41
Delay at Node10239(28325, 20612) is 1228.6
Delay at Node10241(28013, 23406) is 923.949
Delay at Node10255(28421, 24338) is 943.647
Delay at Node10265(28660, 24295) is 948.147
Delay at Node10283(29043, 22778) is 1164.72
Delay at Node10298(29287, 21525) is 1258.08
Delay at Node10300(29277, 23340) is 1137.74
Delay at Node10309(30024, 22742) is 1239.36
Delay at Node10331(30309, 21149) is 1442.7
Delay at Node10350(30900, 19358) is 1672.49
Delay at Node10361(31161, 20821) is 1563.44
Delay at Node10385(31194, 18563) is 1794.98
Delay at Node10386(31260, 18647) is 1794.86
Delay at Node10410(32499, 19471) is 1801.16
Delay at Node10428(32688, 14996) is 2185.37
Delay at Node10433(32555, 20863) is 1702.35
Delay at Node10447(31758, 19433) is 1772.46
Delay at Node10456(32003, 18950) is 1801.77
Delay at Node10480(31644, 15979) is 2106.41
Delay at Node10482(31677, 16007) is 2106.43
Delay at Node10483(31364, 21498) is 1557.29
Delay at Node10492(32533, 21304) is 1645.16
Delay at Node10494(30040, 21948) is 1338.98
Delay at Node10518(30192, 23790) is 1104.18
Delay at Node10527(30671, 23291) is 1186.39
Delay at Node10540(32081, 23021) is 1287.79
Delay at Node10542(30385, 24461) is 1038.61
Delay at Node10544(29796, 25029) is 971.353
Delay at Node10556(31125, 24758) is 1121.38
Delay at Node10570(32426, 24625) is 1273.91
Delay at Node10572(32703, 24478) is 1276.16
Delay at Node10576(31390, 23612) is 1208.83
Delay at Node10582(27145, 26680) is 545.608
Delay at Node10595(27238, 25548) is 689.948
Delay at Node10597(27386, 25203) is 699.833
Delay at Node10605(8289, 25952) is 2278.47
Delay at Node10609(8535, 25102) is 2399.43
Delay at Node10612(8975, 24403) is 2656.36
Delay at Node10615(8084, 22717) is 2731.08
Delay at Node10618(3235, 28020) is 2764.69
Delay at Node10621(10997, 27217) is 2074.21
Delay at Node10628(456, 29677) is 2947.11
Delay at Node10636(20470, 13887) is 2272.48
Delay at Node10639(20720, 14137) is 2338.69
Delay at Node10642(20503, 16727) is 2647.88
Delay at Node10647(17858, 17094) is 3016.67
Delay at Node10650(20243, 18497) is 2936.26
Delay at Node10655(17401, 13894) is 2846.11
Delay at Node10658(17342, 11972) is 3155.6
Delay at Node10661(17069, 11212) is 3245.55
Delay at Node10665(23406, 14580) is 2100.04
Delay at Node10667(22908, 14423) is 2044.88
Delay at Node10671(22968, 12548) is 2266.46
Delay at Node10673(23771, 11925) is 2430.26
Delay at Node10678(24692, 12133) is 2063.69
Delay at Node10681(24684, 10453) is 2281.67
Delay at Node10684(24192, 7442) is 2631.3
Delay at Node10687(22409, 6355) is 2874.4
Delay at Node10693(15583, 1517) is 4488.14
Delay at Node10696(18638, 1222) is 4059.74
Delay at Node10699(17010, 2667) is 4351.2
Delay at Node10701(16805, 3262) is 4421.47
Delay at Node10708(16713, 4843) is 4584.1
Delay at Node10711(16127, 6443) is 4801.2
Delay at Node10719(18452, 4611) is 5360.65
Delay at Node10722(27141, 25038) is 754.298
Delay at Node10725(27548, 16068) is 1729.86
Delay at Node10728(29583, 15520) is 1941.34
Delay at Node10731(29652, 14780) is 2011.3
Delay at Node10734(29685, 10240) is 2567.28
Delay at Node10738(31215, 4799) is 3311.13
Delay at Node10745(28487, 15697) is 1855.33
Delay at Node10752(25617, 21662) is 1112.28
Delay at Node10755(25349, 10382) is 2338.37
Delay at Node10758(24780, 6086) is 2792.02
Delay at Node10761(23136, 3323) is 3347.46
Delay at Node10764(23197, 2059) is 3442.76
Delay at Node10768(24471, 1500) is 3298.63
Delay at Node10771(25032, 269) is 3387.15
Delay at Node10774(25685, 13020) is 2038.24
Delay at Node10778(25807, 7303) is 2707.96
Delay at Node10781(25906, 6004) is 2843.8
Delay at Node10789(27364, 10430) is 2380.28
Delay at Node10796(23925, 25494) is 691.715
Delay at Node10799(12935, 26065) is 1715.75
Delay at Node10802(12681, 26549) is 1719.52
Delay at Node10808(15580, 15097) is 2502
Delay at Node10813(11495, 11073) is 3921.67
Delay at Node10825(11644, 15984) is 3423.9
Delay at Node10828(11162, 16502) is 3500.02
Delay at Node10831(15497, 13344) is 2662.32
Delay at Node10834(15366, 12861) is 2729
Delay at Node10837(15200, 8380) is 3193.79
Delay at Node10846(9976, 2191) is 4425.06
Delay at Node10852(7769, 2815) is 4676.87
Delay at Node10858(11650, 7244) is 4070.63
Delay at Node10861(12722, 4351) is 3851.83
Delay at Node10864(12864, 3769) is 3788.57
Delay at Node10870(9141, 8829) is 3852.09
Delay at Node10875(18688, 23721) is 1384.5
Delay at Node10878(16551, 23350) is 1614.91
Delay at Node10881(14479, 20015) is 2073.01
Delay at Node10893(5087, 10767) is 3834.64
Delay at Node10902(6745, 8135) is 4411.38
Delay at Node10910(3597, 3631) is 5969.14
Delay at Node10913(4189, 6015) is 6216.33
Delay at Node10916(4059, 6252) is 6273.39
Delay at Node10919(4991, 6755) is 6426.97
Delay at Node10922(5104, 7130) is 6443.85
Delay at Node10928(180, 7010) is 4816.72
Delay at Node10931(2011, 10833) is 4750.53
Delay at Node10936(3942, 11742) is 3973.98
Delay at Node10939(1166, 12648) is 4329.33
Delay at Node10942(5292, 16251) is 3560.63
Delay at Node10945(5248, 15360) is 3621.41
Delay at Node10956(15742, 18608) is 2501.39
Delay at Node10968(15941, 19886) is 2538.33
Delay at Node10971(6663, 20309) is 2961.15
Delay at Node10977(2781, 17900) is 3547.39
Delay at Node10980(2623, 17123) is 3626.85
Delay at Node10983(2625, 16080) is 3711.68
Delay at Node10989(14526, 22082) is 2028.57
Delay at Node10992(12508, 23500) is 2110.76
Delay at Node10995(23279, 27403) is 535.707
Delay at Node10998(21930, 19732) is 1394.04
Delay at Node11001(21653, 17812) is 1602.93
Delay at Node11009(32740, 17205) is 2024.27
Delay at Node11012(31671, 18382) is 1868.68
Delay at Node11020(19719, 32501) is 1136.36
Delay at Node11028(5633, 32690) is 2421.84
Delay at Node11066(25406, 11532) is 2186.54
Delay at Node11070(27738, 2837) is 3264.79
Delay at Node11082(14587, 10774) is 2961.67
Delay at Node11102(25721, 22031) is 1045.96
Delay at Node11109(11414, 11079) is 3874.49
Delay at Node11122(27862, 2799) is 3312.22
Delay at Node11135(21117, 28344) is 712.808
Delay at Node11136(25528, 29340) is 170.669
Start
Delay at Node8(25706, 29427) is 225.411
Delay at Node70(28314, 31698) is 675.378
Delay at Node73(27671, 31161) is 545.146
Delay at Node77(27205, 30186) is 401.115
Delay at Node94(27562, 29777) is 454.229
Delay at Node115(29440, 30217) is 680.416
Delay at Node123(29753, 31412) is 822.732
Delay at Node132(30429, 30874) is 876.093
Delay at Node149(31033, 31970) is 978.831
Delay at Node151(31578, 31167) is 1024.41
Delay at Node159(28795, 30022) is 650.905
Delay at Node167(29316, 29997) is 672.372
Delay at Node173(29732, 29895) is 739.494
Delay at Node176(29807, 29774) is 743.59
Delay at Node193(31018, 29604) is 882.5
Delay at Node195(31731, 29811) is 902.014
Delay at Node199(30795, 30377) is 885.198
Delay at Node208(31553, 30650) is 964.711
Delay at Node210(31517, 30195) is 965.323
Delay at Node254(29967, 29004) is 741.514
Delay at Node264(30880, 29241) is 870.017
Delay at Node266(31666, 29104) is 894.165
Delay at Node267(30599, 28938) is 813.162
Delay at Node270(27143, 28728) is 442.562
Delay at Node302(29275, 27730) is 684.402
Delay at Node325(30476, 26764) is 957.225
Delay at Node338(31605, 27241) is 976.059
Delay at Node345(31048, 27956) is 903.796
Delay at Node360(32339, 27562) is 1062.12
Delay at Node380(30632, 28156) is 831.754
Delay at Node391(32273, 27823) is 986.842
Delay at Node407(25386, 30964) is 325.272
Delay at Node408(25135, 30539) is 375.457
Delay at Node422(24355, 31402) is 520.684
Delay at Node429(24215, 31654) is 540.31
Delay at Node440(23425, 32620) is 692.998
Delay at Node448(23242, 32303) is 691.01
Delay at Node505(551, 32537) is 2741.5
Delay at Node506(21751, 32252) is 895.541
Delay at Node524(19924, 32472) is 1126.23
Delay at Node550(14520, 32673) is 1599.71
Delay at Node554(14140, 32685) is 1663.57
Delay at Node578(11036, 32449) is 1959.78
Delay at Node587(10461, 32681) is 1972.25
Delay at Node601(6512, 32611) is 2345.77
Delay at Node628(3027, 32405) is 2721.17
Delay at Node631(16071, 32595) is 1447.71
Delay at Node641(24172, 32665) is 622.289
Delay at Node646(25329, 31622) is 401.373
Delay at Node653(25872, 31067) is 435.015
Delay at Node656(26073, 31010) is 437.979
Delay at Node681(27427, 32245) is 617.997
Delay at Node699(29044, 32156) is 769.983
Delay at Node704(25820, 31893) is 466.106
Delay at Node738(22588, 31258) is 667.159
Delay at Node757(21097, 31195) is 865.09
Delay at Node788(17414, 31143) is 1249.45
Delay at Node791(18914, 31226) is 1106.01
Delay at Node804(17376, 31524) is 1260.04
Delay at Node813(16047, 31436) is 1402
Delay at Node822(14462, 31462) is 1562.5
Delay at Node854(11103, 31468) is 1928.62
Delay at Node856(10238, 31496) is 2011.46
Delay at Node857(10737, 31378) is 1944.62
Delay at Node861(10078, 31355) is 2012.65
Delay at Node866(10154, 31948) is 2023.13
Delay at Node933(13715, 32124) is 1706.97
