Start
Delay at Node1(2371, 8855) is 21869.5
Delay at Node677(6130, 4707) is 741236
Delay at Node678(5842, 4873) is 729929
Delay at Node679(5852, 4499) is 770718
Delay at Node680(5996, 4499) is 781916
Delay at Node681(5996, 4472) is 787924
Delay at Node682(6224, 4472) is 814200
Delay at Node683(6224, 4447) is 819213
Delay at Node684(6462, 4447) is 845873
Delay at Node685(6462, 4152) is 869590
Delay at Node686(6691, 4152) is 896135
Delay at Node687(6691, 3934) is 920333
Delay at Node688(6380, 4646) is 771644
Delay at Node689(6473, 4646) is 780546
Delay at Node690(6473, 4619) is 784880
Delay at Node691(6851, 4619) is 813414
Delay at Node692(6861, 4528) is 826704
Delay at Node693(7031, 4528) is 841828
Delay at Node694(7031, 4383) is 865536
Delay at Node695(7145, 4383) is 876402
Delay at Node696(7259, 4383) is 887090
Delay at Node697(7145, 4151) is 902358
Delay at Node698(7259, 4449) is 889584
Delay at Node699(7259, 4384) is 887342
Delay at Node700(7346, 4384) is 899652
Delay at Node701(7495, 4384) is 916308
Delay at Node702(7495, 4285) is 921406
Delay at Node703(7495, 4422) is 919538
Delay at Node704(7608, 4422) is 930266
Delay at Node705(7750, 4851) is 987096
Delay at Node706(7207, 3251) is 982998
Delay at Node707(7222, 3251) is 984161
Delay at Node708(7222, 3123) is 996135
Delay at Node709(7511, 3123) is 1.01936e+06
Delay at Node710(7511, 2918) is 1.04102e+06
Delay at Node711(7780, 2918) is 1.07448e+06
Delay at Node712(7780, 2607) is 1.10087e+06
Delay at Node713(8232, 2607) is 1.1376e+06
Delay at Node714(8232, 2487) is 1.15908e+06
Delay at Node715(8350, 2487) is 1.16616e+06
Delay at Node716(8350, 2352) is 1.17677e+06
Delay at Node717(8360, 2352) is 1.17964e+06
Delay at Node718(8400, 2352) is 1.1816e+06
Delay at Node719(8360, 2272) is 1.19348e+06
Delay at Node720(8400, 2404) is 1.18703e+06
Delay at Node721(8511, 2404) is 1.20362e+06
Delay at Node722(8511, 2547) is 1.21683e+06
Delay at Node723(8363, 2841) is 1.26635e+06
Delay at Node724(8306, 2841) is 1.27288e+06
Delay at Node725(8306, 2905) is 1.27633e+06
Delay at Node726(8298, 2905) is 1.27648e+06
Delay at Node727(8298, 2917) is 1.27657e+06
Delay at Node728(8639, 2272) is 1.21498e+06
Delay at Node729(8639, 2056) is 1.23889e+06
Delay at Node730(8639, 1929) is 1.26321e+06
Delay at Node731(8639, 1870) is 1.26594e+06
Delay at Node732(8530, 1870) is 1.28616e+06
Delay at Node733(8761, 1929) is 1.27457e+06
Delay at Node734(8847, 1929) is 1.28412e+06
Delay at Node735(8847, 1793) is 1.29656e+06
Delay at Node736(8966, 1793) is 1.30438e+06
Delay at Node737(8966, 1536) is 1.33761e+06
Delay at Node738(8970, 1536) is 1.33856e+06
Delay at Node739(8970, 1515) is 1.34325e+06
Delay at Node740(8970, 1471) is 1.35166e+06
Delay at Node741(8970, 1454) is 1.35372e+06
Delay at Node742(9161, 1454) is 1.37067e+06
Delay at Node743(8933, 1471) is 1.35241e+06
Delay at Node744(9180, 1454) is 1.3723e+06
Delay at Node745(9180, 1320) is 1.38471e+06
Delay at Node746(9180, 1162) is 1.40189e+06
Delay at Node747(9180, 958) is 1.42328e+06
Delay at Node748(9201, 958) is 1.42688e+06
Delay at Node749(9028, 1162) is 1.41375e+06
Delay at Node750(9370, 958) is 1.44215e+06
Delay at Node751(9456, 958) is 1.45849e+06
Delay at Node752(9456, 946) is 1.46018e+06
Delay at Node753(9370, 1101) is 1.455e+06
Delay at Node754(9370, 1032) is 1.45248e+06
Delay at Node755(9419, 1032) is 1.45819e+06
Delay at Node756(9492, 1032) is 1.46224e+06
Delay at Node757(9492, 1049) is 1.46242e+06
Delay at Node758(9456, 664) is 1.48465e+06
Delay at Node759(9456, 660) is 1.4852e+06
Delay at Node760(9548, 660) is 1.49339e+06
Delay at Node761(9432, 664) is 1.48871e+06
Delay at Node762(9405, 664) is 1.49258e+06
Delay at Node763(9405, 409) is 1.50922e+06
Delay at Node764(9548, 394) is 1.52168e+06
Delay at Node765(9543, 394) is 1.5217e+06
Delay at Node766(9548, 602) is 1.49859e+06
Delay at Node767(9548, 571) is 1.50478e+06
Delay at Node768(9885, 602) is 1.53619e+06
Delay at Node769(9885, 341) is 1.56104e+06
Delay at Node770(9972, 341) is 1.56777e+06
Delay at Node771(9972, 5) is 1.5983e+06
Delay at Node772(9626, 571) is 1.51033e+06
Delay at Node773(9626, 382) is 1.52857e+06
Delay at Node774(8354, 1870) is 1.30313e+06
Delay at Node775(8354, 1690) is 1.32288e+06
Delay at Node776(8354, 1691) is 1.32269e+06
Delay at Node777(8038, 1691) is 1.35166e+06
Delay at Node778(8390, 1690) is 1.329e+06
Delay at Node779(8390, 1288) is 1.3567e+06
Delay at Node780(8036, 1691) is 1.35215e+06
Delay at Node781(7939, 1691) is 1.3595e+06
Delay at Node782(8036, 1949) is 1.3763e+06
Delay at Node783(7939, 1689) is 1.35992e+06
Delay at Node784(7887, 1689) is 1.36954e+06
Delay at Node785(7887, 1659) is 1.37386e+06
Delay at Node786(7647, 1659) is 1.3918e+06
Delay at Node787(7647, 1631) is 1.39225e+06
Delay at Node788(8036, 2057) is 1.38959e+06
Delay at Node789(8036, 2072) is 1.39133e+06
Delay at Node790(7924, 2057) is 1.39609e+06
Delay at Node791(8142, 2072) is 1.39716e+06
Delay at Node792(5538, 5983) is 555772
Delay at Node793(5538, 6328) is 588254
Delay at Node794(3922, 7144) is 279824
Delay at Node795(3932, 7144) is 279754
Delay at Node796(3932, 7107) is 280513
Delay at Node797(2762, 7676) is 129156
Delay at Node798(2762, 7599) is 137328
Delay at Node799(2943, 7327) is 192698
Delay at Node800(3084, 7327) is 204880
Delay at Node801(2943, 7185) is 203814
Delay at Node802(2943, 7599) is 154850
Delay at Node803(3030, 7599) is 160026
Delay at Node804(3030, 7613) is 160152
Delay at Node805(3008, 7185) is 216846
Delay at Node806(3008, 6350) is 278710
Delay at Node807(3055, 6350) is 285454
Delay at Node808(3055, 6226) is 293838
Delay at Node809(3120, 6226) is 307390
Delay at Node810(3055, 6205) is 294100
Delay at Node811(3432, 6226) is 333572
Delay at Node812(3432, 6132) is 350680
Delay at Node813(3432, 5943) is 369971
Delay at Node814(3432, 5665) is 391491
Delay at Node815(3429, 5665) is 392104
Delay at Node816(3459, 5943) is 370390
Delay at Node817(3467, 5632) is 403959
Delay at Node818(3269, 5614) is 418658
Delay at Node819(3429, 5632) is 398259
Delay at Node820(3429, 5614) is 403760
Delay at Node821(3429, 5405) is 428030
Delay at Node822(3350, 5405) is 439998
Delay at Node823(3554, 5405) is 437602
Delay at Node824(3554, 5166) is 466250
Delay at Node825(3257, 5405) is 446090
Delay at Node826(3257, 5370) is 449921
Delay at Node827(3167, 4637) is 522724
Delay at Node828(3267, 4637) is 542024
Delay at Node829(3267, 4143) is 588050
Delay at Node830(3267, 4359) is 564290
Delay at Node831(3438, 4359) is 579252
Delay at Node832(3554, 4909) is 499443
Delay at Node833(3554, 4811) is 507675
Delay at Node834(3662, 4909) is 509124
Delay at Node835(3662, 4869) is 516684
Delay at Node836(3662, 4790) is 524940
Delay at Node837(3709, 4869) is 521796
Delay at Node838(3599, 4790) is 527050
Delay at Node839(3822, 4869) is 538689
Delay at Node840(3822, 4741) is 550054
Delay at Node841(3822, 4521) is 576775
Delay at Node842(3740, 4342) is 598904
Delay at Node843(3924, 4521) is 582181
Delay at Node844(3924, 4222) is 618896
Delay at Node845(4185, 4222) is 637618
Delay at Node846(4544, 4222) is 674498
Delay at Node847(4803, 4163) is 713976
Delay at Node848(4544, 4349) is 682817
Delay at Node849(4727, 4389) is 734498
Delay at Node850(4727, 4690) is 758225
Delay at Node851(4769, 4389) is 726224
Delay at Node852(4845, 4343) is 725174
Delay at Node853(4896, 4163) is 719577
Delay at Node854(4896, 3715) is 765762
Delay at Node855(4896, 3615) is 775006
Delay at Node856(4906, 3715) is 765832
Delay at Node857(4942, 3615) is 782044
Delay at Node858(4942, 3438) is 800048
Delay at Node859(4942, 3189) is 820377
Delay at Node860(4973, 3438) is 800590
Delay at Node861(4994, 3189) is 825037
Delay at Node862(5107, 3189) is 832326
Delay at Node863(5107, 3195) is 832356
Delay at Node864(5082, 2756) is 880598
Delay at Node865(5118, 2756) is 884252
Delay at Node866(5118, 2515) is 913260
Delay at Node867(5341, 2185) is 971912
Delay at Node868(5544, 2185) is 993252
Delay at Node869(5544, 2119) is 1.00513e+06
Delay at Node870(5341, 2422) is 991346
Delay at Node871(5137, 1921) is 979162
Delay at Node872(5236, 1295) is 1.03609e+06
Delay at Node873(5376, 2729) is 1.03069e+06
Delay at Node874(5513, 2729) is 1.04141e+06
Delay at Node875(5513, 2885) is 1.0645e+06
Delay at Node876(5619, 2885) is 1.0771e+06
Delay at Node877(5619, 3026) is 1.08732e+06
Delay at Node878(5619, 2883) is 1.07733e+06
Delay at Node879(5826, 2883) is 1.09473e+06
Delay at Node880(5915, 2883) is 1.10332e+06
Delay at Node881(6009, 2883) is 1.11121e+06
Delay at Node882(5915, 3102) is 1.12767e+06
Delay at Node883(5900, 3102) is 1.13056e+06
Delay at Node884(5900, 3285) is 1.14767e+06
Delay at Node885(6009, 2769) is 1.12449e+06
Delay at Node886(6009, 2810) is 1.1195e+06
Delay at Node887(6203, 2810) is 1.13922e+06
Delay at Node888(6072, 2482) is 1.16126e+06
Delay at Node889(6287, 2810) is 1.15317e+06
Delay at Node890(6287, 2767) is 1.15757e+06
Delay at Node891(6391, 2767) is 1.16748e+06
Delay at Node892(6539, 2767) is 1.18101e+06
Delay at Node893(6539, 2600) is 1.19684e+06
Delay at Node894(6391, 2994) is 1.19313e+06
Delay at Node895(6493, 2994) is 1.20639e+06
Delay at Node896(6493, 3047) is 1.2079e+06
Delay at Node897(6493, 2948) is 1.2115e+06
Delay at Node898(6611, 2948) is 1.22896e+06
Delay at Node899(6789, 2948) is 1.24356e+06
Delay at Node900(6789, 3020) is 1.24629e+06
Delay at Node901(6440, 2362) is 1.23017e+06
Delay at Node902(5544, 1913) is 1.02662e+06
Delay at Node903(5544, 1903) is 1.0277e+06
Delay at Node904(5591, 1903) is 1.03149e+06
Delay at Node905(5480, 1913) is 1.03325e+06
Delay at Node906(5572, 1371) is 1.09913e+06
Delay at Node907(5717, 1371) is 1.1122e+06
Delay at Node908(5717, 1022) is 1.14881e+06
Delay at Node909(5600, 813) is 1.17748e+06
Delay at Node910(5717, 1199) is 1.13108e+06
Delay at Node911(5717, 1213) is 1.12949e+06
Delay at Node912(5808, 1213) is 1.13381e+06
Delay at Node913(5792, 1022) is 1.15178e+06
Delay at Node914(5791, 1022) is 1.15177e+06
Delay at Node915(5881, 925) is 1.17328e+06
Delay at Node916(5881, 562) is 1.2099e+06
Delay at Node917(5674, 1903) is 1.03881e+06
Delay at Node918(5674, 1760) is 1.07545e+06
Delay at Node919(5873, 1760) is 1.0792e+06
Delay at Node920(5873, 1737) is 1.08232e+06
Delay at Node921(6046, 1737) is 1.09883e+06
Delay at Node922(6046, 1451) is 1.1222e+06
Delay at Node923(6110, 1451) is 1.13423e+06
Delay at Node924(6347, 1451) is 1.15704e+06
Delay at Node925(6347, 1293) is 1.17127e+06
Delay at Node926(6546, 460) is 1.25783e+06
Delay at Node927(6633, 97) is 1.29577e+06
Delay at Node928(6046, 1372) is 1.13641e+06
Delay at Node929(6046, 1384) is 1.13489e+06
Delay at Node930(6068, 1384) is 1.13518e+06
Delay at Node931(6116, 927) is 1.18217e+06
Delay at Node932(6221, 927) is 1.18865e+06
Delay at Node933(6100, 788) is 1.22192e+06
Delay at Node934(6100, 454) is 1.25203e+06
Delay at Node935(6221, 788) is 1.21221e+06
Delay at Node936(6221, 983) is 1.19406e+06
Delay at Node937(6426, 983) is 1.21548e+06
Delay at Node938(3414, 4811) is 519743
Delay at Node939(3482, 4811) is 517295
Delay at Node940(3482, 4532) is 537370
Delay at Node941(3152, 5614) is 433342
Delay at Node942(3152, 5585) is 434864
Delay at Node943(3144, 5585) is 435136
Delay at Node944(3144, 5557) is 435584
Delay at Node945(3679, 5632) is 423079
Delay at Node946(3679, 5782) is 436897
Delay at Node947(3748, 5782) is 443348
Delay at Node948(3748, 5839) is 445087
Delay at Node949(3171, 7327) is 218582
Delay at Node950(3171, 7209) is 226170
Delay at Node951(3417, 7209) is 256670
Delay at Node952(3417, 6707) is 304640
Delay at Node953(3532, 6707) is 327007
Delay at Node954(3532, 6624) is 330618
Delay at Node955(3955, 6716) is 367412
Delay at Node956(4020, 6716) is 374464
Delay at Node957(4020, 6912) is 390172
Delay at Node958(4020, 6826) is 386302
Delay at Node959(4187, 6826) is 401195
Delay at Node960(4278, 6826) is 417802
Delay at Node961(4278, 6710) is 426966
Delay at Node962(4278, 6672) is 432656
Delay at Node963(4278, 6539) is 450545
Delay at Node964(4212, 6539) is 452855
Delay at Node965(4430, 6429) is 479697
Delay at Node966(4434, 6429) is 480205
Delay at Node967(4434, 6283) is 492752
Delay at Node968(4562, 6283) is 511312
Delay at Node969(4562, 6207) is 514580
Delay at Node970(4562, 6191) is 518024
Delay at Node971(4562, 6025) is 532211
Delay at Node972(4418, 6025) is 545528
Delay at Node973(4781, 6191) is 542442
Delay at Node974(4294, 6025) is 555324
Delay at Node975(4294, 6040) is 555466
Delay at Node976(4556, 6672) is 458776
Delay at Node977(4556, 6906) is 486622
Delay at Node978(3624, 6401) is 369332
Delay at Node979(3880, 5748) is 450994
Delay at Node980(3880, 5691) is 456035
Delay at Node981(3880, 5604) is 470868
Delay at Node982(4017, 5604) is 482560
Delay at Node983(3829, 5691) is 457438
Delay at Node984(4017, 5580) is 490552
Delay at Node985(4017, 5436) is 501472
Delay at Node986(4141, 5580) is 505308
Delay at Node987(3996, 5436) is 506354
Delay at Node988(3745, 5436) is 537700
Delay at Node989(3745, 5328) is 551074
Delay at Node990(3745, 5362) is 550428
Delay at Node991(3720, 5362) is 552590
Delay at Node992(3718, 5362) is 552736
Delay at Node993(3718, 5432) is 555326
Delay at Node994(4173, 5580) is 506620
Delay at Node995(4173, 5534) is 511567
Delay at Node996(4393, 5534) is 537857
Delay at Node997(4393, 5336) is 559183
Delay at Node998(4393, 5230) is 570042
Delay at Node999(4575, 5336) is 576975
Delay at Node1000(4264, 5230) is 579460
Delay at Node1001(4393, 5443) is 548732
Delay at Node1002(4393, 5725) is 560682
Delay at Node1003(4415, 5725) is 560968
Delay at Node1004(4396, 4953) is 625654
Delay at Node1005(4575, 5270) is 594993
Delay at Node1006(4575, 5150) is 603393
Delay at Node1007(4945, 5270) is 619388
Delay at Node1008(4567, 5150) is 603441
Delay at Node1009(4957, 5270) is 622088
Delay at Node1010(4957, 5251) is 626068
Delay at Node1011(5084, 5251) is 643404
Delay at Node1012(5084, 5142) is 653738
Delay at Node1013(5148, 5142) is 664042
Delay at Node1014(5148, 5136) is 664798
Delay at Node1015(5271, 5136) is 675867
Delay at Node1016(5148, 5100) is 665518
Delay at Node1017(5706, 5136) is 709590
Delay at Node1018(5706, 4725) is 753651
Delay at Node1019(5706, 4446) is 776106
Delay at Node1020(5706, 4268) is 792398
Delay at Node1021(5716, 4446) is 778156
Delay at Node1022(5941, 4446) is 803669
Delay at Node1023(5941, 3896) is 849844
Delay at Node1024(5941, 3787) is 862390
Delay at Node1025(5836, 3787) is 873241
Delay at Node1026(5851, 3787) is 870474
Delay at Node1027(5851, 3783) is 870490
Delay at Node1028(5628, 3787) is 895422
Delay at Node1029(5628, 3600) is 913280
Delay at Node1030(6161, 3588) is 910917
Delay at Node1031(6365, 3588) is 927274
Delay at Node1032(6365, 3489) is 936568
Delay at Node1033(6365, 3296) is 958193
Delay at Node1034(6365, 3278) is 961541
Delay at Node1035(6190, 3278) is 977204
Delay at Node1036(6523, 3296) is 972324
Delay at Node1037(6888, 3296) is 1.00862e+06
Delay at Node1038(6888, 3289) is 1.00991e+06
Delay at Node1039(6950, 3289) is 1.01921e+06
Delay at Node1040(6950, 3016) is 1.04034e+06
Delay at Node1041(6991, 3016) is 1.04737e+06
Delay at Node1042(6991, 2850) is 1.06233e+06
Delay at Node1043(7083, 2850) is 1.07834e+06
Delay at Node1044(7083, 2765) is 1.08561e+06
Delay at Node1045(7135, 2765) is 1.08979e+06
Delay at Node1046(7245, 2765) is 1.10816e+06
Delay at Node1047(7135, 2713) is 1.09525e+06
Delay at Node1048(7245, 2875) is 1.11443e+06
Delay at Node1049(7135, 2590) is 1.10919e+06
Delay at Node1050(7135, 2395) is 1.12375e+06
Delay at Node1051(7225, 2395) is 1.13273e+06
Delay at Node1052(7009, 2590) is 1.11738e+06
Delay at Node1053(7408, 2395) is 1.152e+06
Delay at Node1054(7458, 2395) is 1.1567e+06
Delay at Node1055(7458, 2462) is 1.15907e+06
Delay at Node1056(7408, 2058) is 1.19034e+06
Delay at Node1057(7408, 2162) is 1.18034e+06
Delay at Node1058(7169, 2162) is 1.20657e+06
Delay at Node1059(7637, 1525) is 1.26775e+06
Delay at Node1060(7637, 1523) is 1.26812e+06
Delay at Node1061(7637, 1425) is 1.28009e+06
Delay at Node1062(7261, 1523) is 1.29593e+06
Delay at Node1063(7196, 1523) is 1.30415e+06
Delay at Node1064(7196, 1575) is 1.30561e+06
Delay at Node1065(7196, 1494) is 1.30884e+06
Delay at Node1066(7051, 1494) is 1.31964e+06
Delay at Node1067(7851, 1425) is 1.31151e+06
Delay at Node1068(7851, 1423) is 1.31182e+06
Delay at Node1069(7851, 1237) is 1.32664e+06
Delay at Node1070(7907, 1423) is 1.3135e+06
Delay at Node1071(7739, 1425) is 1.28799e+06
Delay at Node1072(7660, 1425) is 1.28364e+06
Delay at Node1073(7660, 1357) is 1.28609e+06
Delay at Node1074(7941, 1237) is 1.33402e+06
Delay at Node1075(7941, 1026) is 1.3574e+06
Delay at Node1076(7941, 984) is 1.36933e+06
Delay at Node1077(7941, 805) is 1.38632e+06
Delay at Node1078(8005, 805) is 1.39848e+06
Delay at Node1079(7812, 984) is 1.38169e+06
Delay at Node1080(7763, 984) is 1.39151e+06
Delay at Node1081(7763, 1050) is 1.39382e+06
Delay at Node1082(7763, 959) is 1.3939e+06
Delay at Node1083(7610, 959) is 1.40765e+06
Delay at Node1084(7480, 959) is 1.42031e+06
Delay at Node1085(7480, 848) is 1.42936e+06
Delay at Node1086(7480, 1020) is 1.43004e+06
Delay at Node1087(7347, 1020) is 1.43948e+06
Delay at Node1088(7518, 848) is 1.43251e+06
Delay at Node1089(7518, 504) is 1.467e+06
Delay at Node1090(7518, 470) is 1.47392e+06
Delay at Node1091(7518, 274) is 1.49399e+06
Delay at Node1092(7545, 274) is 1.49859e+06
Delay at Node1093(7393, 470) is 1.48924e+06
Delay at Node1094(7275, 470) is 1.50055e+06
Delay at Node1095(7275, 280) is 1.51896e+06
Delay at Node1096(7063, 280) is 1.53905e+06
Delay at Node1097(7063, 178) is 1.54446e+06
Delay at Node1098(7736, 274) is 1.51835e+06
Delay at Node1099(7736, 255) is 1.51857e+06
Delay at Node1100(7736, 331) is 1.52676e+06
Delay at Node1101(7889, 331) is 1.54076e+06
Delay at Node1102(7961, 331) is 1.55134e+06
Delay at Node1103(7961, 440) is 1.5575e+06
Delay at Node1104(7190, 1020) is 1.46546e+06
Delay at Node1105(7190, 935) is 1.46924e+06
Delay at Node1106(8182, 805) is 1.41534e+06
Delay at Node1107(8182, 501) is 1.44866e+06
Delay at Node1108(8295, 501) is 1.45921e+06
Delay at Node1109(8295, 463) is 1.46464e+06
Delay at Node1110(8295, 44) is 1.49658e+06
Delay at Node1111(8887, 27) is 1.54868e+06
Delay at Node1112(9133, 463) is 1.59739e+06
Delay at Node1113(9133, 497) is 1.59804e+06
Delay at Node1114(6999, 2162) is 1.22269e+06
Delay at Node1115(6999, 2155) is 1.22397e+06
Delay at Node1116(6807, 2155) is 1.24318e+06
Delay at Node1117(6807, 2034) is 1.26308e+06
Delay at Node1118(6807, 1908) is 1.27434e+06
