Start
Delay at Node1(5740, 8870) is 40652
Delay at Node52(4150, 5660) is 982.515
Delay at Node54(3950, 5430) is 983.377
Delay at Node55(6010, 5760) is 818.724
Delay at Node58(7080, 1000) is 1179.44
Delay at Node59(7830, 4540) is 1002.34
Delay at Node61(5300, 5520) is 825.496
Delay at Node63(5250, 5610) is 825.259
Delay at Node65(5360, 5330) is 825.795
Delay at Node67(8100, 1050) is 1189.58
Delay at Node72(4660, 330) is 1525.03
Delay at Node73(5410, 40) is 1361.53
Delay at Node75(4340, 500) is 1531
Delay at Node77(4020, 20) is 1538.64
Delay at Node79(3870, 150) is 1540.94
Delay at Node81(3520, 300) is 1543.25
Delay at Node83(2890, 360) is 1703.32
Delay at Node85(2520, 440) is 1711.46
Delay at Node87(1200, 640) is 1725.4
Delay at Node90(650, 2160) is 1907.49
Delay at Node91(500, 1240) is 1902.28
Delay at Node93(60, 1060) is 1903.57
Delay at Node94(70, 940) is 1903.64
Delay at Node95(270, 200) is 1906.5
Delay at Node96(7120, 290) is 1339.53
Delay at Node97(6900, 170) is 1344.04
Delay at Node99(6800, 160) is 1344.1
Delay at Node101(7200, 8390) is 477.81
Delay at Node102(9710, 9420) is 829.698
Delay at Node103(9910, 9920) is 832.093
Delay at Node104(8020, 8160) is 651.691
Delay at Node106(9310, 8120) is 659.724
Delay at Node108(3370, 9990) is 655.648
Delay at Node110(4900, 6300) is 968.134
Delay at Node114(9940, 9640) is 831.727
Delay at Node120(6380, 7090) is 645.036
Delay at Node122(6350, 430) is 1352.15
Delay at Node130(3960, 7970) is 644.563
Delay at Node132(6980, 7370) is 656.024
Delay at Node135(3480, 8040) is 659.476
Delay at Node136(3560, 8200) is 660.363
Delay at Node138(9690, 7170) is 837.488
Delay at Node141(840, 2670) is 1363.32
Delay at Node144(1180, 2290) is 1361.97
Delay at Node145(5740, 8210) is 473.759
Start
Delay at Node2(5600, 8870) is 497.309
Delay at Node3(6520, 8460) is 500.764
Delay at Node5(6240, 7560) is 507.328
Delay at Node10(2260, 9260) is 861.821
Delay at Node12(930, 9690) is 875.685
Delay at Node13(3040, 7020) is 704.311
Delay at Node16(1980, 7010) is 869.072
Delay at Node17(3000, 6480) is 706.525
Delay at Node20(2120, 6220) is 878.293
Delay at Node21(2950, 5650) is 867.802
Delay at Node23(2630, 5490) is 868.872
Delay at Node25(1420, 5830) is 887.853
Delay at Node28(1200, 640) is 1252.12
Delay at Node29(1160, 5280) is 1053.32
Delay at Node32(840, 2670) is 1241.12
Delay at Node35(650, 2160) is 1396.46
Delay at Node36(1180, 2290) is 1244.27
Delay at Node38(500, 1240) is 1417.27
Delay at Node41(270, 200) is 1425.88
Delay at Node42(60, 1060) is 1422.94
Delay at Node44(70, 940) is 1423.01
Delay at Node45(610, 5700) is 1062.05
Delay at Node47(330, 5470) is 1062.16
Delay at Node49(1510, 6840) is 877.429
Delay at Node51(770, 7100) is 885.626
Delay at Node52(370, 7060) is 887.308
Delay at Node53(9490, 6390) is 870.169
Delay at Node56(9800, 3590) is 1053.07
Delay at Node57(9370, 5450) is 1031.86
Delay at Node58(6270, 6790) is 670.084
Delay at Node60(4530, 5880) is 1011.6
Delay at Node62(4380, 5690) is 1014.3
Delay at Node64(4150, 5660) is 1015.64
Delay at Node66(3950, 5430) is 1016.5
Delay at Node69(7830, 4540) is 1030.48
Delay at Node71(5250, 5610) is 852.359
Delay at Node72(5300, 5520) is 852.261
Delay at Node74(5360, 5330) is 852.336
Delay at Node75(7120, 290) is 1393.02
Delay at Node77(6900, 170) is 1394.81
Delay at Node78(6800, 160) is 1394.76
Delay at Node79(6350, 430) is 1555.48
Delay at Node81(5410, 40) is 1572.72
Delay at Node83(4660, 330) is 1576.43
Delay at Node85(4340, 500) is 1729.34
Delay at Node87(4020, 20) is 1742.06
Delay at Node89(3870, 150) is 1746.62
Delay at Node91(3520, 300) is 1752.97
Delay at Node93(2890, 360) is 1757.99
Delay at Node95(2520, 440) is 1758.93
Delay at Node97(7200, 8390) is 503.535
Delay at Node98(9710, 9420) is 855.423
Delay at Node99(9910, 9920) is 857.818
Delay at Node100(8020, 8160) is 677.416
Delay at Node102(9310, 8120) is 685.449
Delay at Node104(3370, 9990) is 681.373
Delay at Node106(420, 7340) is 887.541
Delay at Node111(8100, 1050) is 1374.08
Delay at Node113(7080, 1000) is 1386.29
Delay at Node116(9940, 9640) is 857.452
Delay at Node119(3960, 7970) is 524.088
Delay at Node121(2250, 8150) is 693.89
Delay at Node126(6380, 7090) is 671.735
Delay at Node133(6980, 7370) is 682.724
Delay at Node135(4900, 6300) is 1001.26
Delay at Node137(6010, 5760) is 844.112
Delay at Node140(3560, 8200) is 683.432
Delay at Node142(3480, 8040) is 681.124
Delay at Node144(9690, 7170) is 864.188
Delay at Node146(5740, 8210) is 500.595
Start
Delay at Node2(5600, 8870) is 495.181
Delay at Node3(6520, 8460) is 498.635
Delay at Node5(6240, 7560) is 505.298
Delay at Node10(2260, 9260) is 860.636
Delay at Node12(930, 9690) is 874.5
Delay at Node13(3040, 7020) is 701.367
Delay at Node16(1980, 7010) is 866.068
Delay at Node17(3000, 6480) is 854.277
Delay at Node20(2120, 6220) is 876.918
Delay at Node21(2950, 5650) is 867.744
Delay at Node23(2630, 5490) is 868.814
Delay at Node25(1420, 5830) is 884.747
Delay at Node28(1160, 5280) is 1051.84
Delay at Node30(610, 5700) is 1058.05
Delay at Node32(330, 5470) is 1058.17
Delay at Node33(1200, 640) is 1417.01
Delay at Node35(2520, 440) is 1427.48
Delay at Node36(500, 1240) is 1419.58
Delay at Node38(70, 940) is 1425.32
Delay at Node39(270, 200) is 1428.18
Delay at Node40(840, 2670) is 1248.39
Delay at Node43(1510, 6840) is 874.425
Delay at Node45(770, 7100) is 882.622
Delay at Node46(370, 7060) is 884.304
Delay at Node47(9490, 6390) is 868.154
Delay at Node50(9800, 3590) is 1051.05
Delay at Node51(9370, 5450) is 1029.84
Delay at Node52(6270, 6790) is 668.474
Delay at Node54(4530, 5880) is 1002.62
Delay at Node56(4380, 5690) is 1005.32
Delay at Node58(4150, 5660) is 1006.66
Delay at Node60(3950, 5430) is 1007.52
Delay at Node61(6010, 5760) is 843.036
Delay at Node64(7080, 1000) is 1206.42
Delay at Node65(7830, 4540) is 1027.26
Delay at Node67(5300, 5520) is 849.808
Delay at Node69(5250, 5610) is 849.572
Delay at Node71(5360, 5330) is 850.108
Delay at Node73(8100, 1050) is 1214.5
Delay at Node77(5410, 40) is 1388.61
Delay at Node78(4020, 20) is 1558
Delay at Node80(3870, 150) is 1558.32
Delay at Node81(4340, 500) is 1561.23
Delay at Node82(3520, 300) is 1569.25
Delay at Node84(2890, 360) is 1571.43
Delay at Node85(7120, 290) is 1360.49
Delay at Node86(6900, 170) is 1365.49
Delay at Node88(6800, 160) is 1365.56
Delay at Node90(7200, 8390) is 501.407
Delay at Node91(9710, 9420) is 853.294
Delay at Node92(9910, 9920) is 855.69
Delay at Node93(8020, 8160) is 675.288
Delay at Node95(9310, 8120) is 683.32
Delay at Node97(3370, 9990) is 679.244
Delay at Node100(60, 1060) is 1425.25
Delay at Node101(420, 7340) is 884.537
Delay at Node104(4900, 6300) is 992.282
Delay at Node108(9940, 9640) is 855.323
Delay at Node111(3960, 7970) is 520.782
Delay at Node113(2250, 8150) is 692.706
Delay at Node116(650, 2160) is 1247.36
Delay at Node125(6380, 7090) is 669.72
Delay at Node127(6350, 430) is 1375.14
Delay at Node130(4660, 330) is 1549.13
Delay at Node134(6980, 7370) is 680.708
Delay at Node139(3560, 8200) is 682.247
Delay at Node141(3480, 8040) is 679.94
Delay at Node144(1180, 2290) is 1242.18
Delay at Node146(9690, 7170) is 862.172
Delay at Node152(5740, 8210) is 498.374
Start
Delay at Node2(5600, 8870) is 471.584
Delay at Node3(6520, 8460) is 475.039
Delay at Node5(6240, 7560) is 480.622
Delay at Node9(2260, 9260) is 837.899
Delay at Node11(930, 9690) is 851.922
Delay at Node14(2250, 8150) is 669.608
Delay at Node15(3040, 7020) is 831.601
Delay at Node18(1980, 7010) is 991.966
Delay at Node19(3000, 6480) is 840.694
Delay at Node21(2950, 5650) is 848.088
Delay at Node23(2630, 5490) is 849.158
Delay at Node26(1510, 6840) is 1005.37
Delay at Node28(770, 7100) is 1015.93
Delay at Node30(370, 7060) is 1017.57
Delay at Node32(420, 7340) is 1017.93
Delay at Node33(2120, 6220) is 1001.83
Delay at Node35(1420, 5830) is 1170.35
Delay at Node36(1160, 5280) is 1181.11
Delay at Node38(610, 5700) is 1183.18
Delay at Node40(330, 5470) is 1184.39
Delay at Node41(9490, 6390) is 843.47
Delay at Node44(9800, 3590) is 1026.37
Delay at Node45(9370, 5450) is 1005.16
Delay at Node46(6270, 6790) is 643.742
Delay at Node48(4530, 5880) is 978.47
Delay at Node50(4380, 5690) is 981.17
Delay at Node52(4150, 5660) is 982.515
Delay at Node54(3950, 5430) is 983.377
Delay at Node55(6010, 5760) is 818.724
Delay at Node58(7080, 1000) is 1179.44
Delay at Node59(7830, 4540) is 1002.34
Delay at Node61(5300, 5520) is 825.496
Delay at Node63(5250, 5610) is 825.259
Delay at Node65(5360, 5330) is 825.795
Delay at Node67(8100, 1050) is 1189.58
Delay at Node72(4660, 330) is 1525.03
Delay at Node73(5410, 40) is 1361.53
Delay at Node75(4340, 500) is 1531
Delay at Node77(4020, 20) is 1538.64
Delay at Node79(3870, 150) is 1540.94
Delay at Node81(3520, 300) is 1543.25
Delay at Node83(2890, 360) is 1703.32
Delay at Node85(2520, 440) is 1711.46
Delay at Node87(1200, 640) is 1725.4
Delay at Node90(650, 2160) is 1907.49
Delay at Node91(500, 1240) is 1902.28
Delay at Node93(60, 1060) is 1903.57
Delay at Node94(70, 940) is 1903.64
Delay at Node95(270, 200) is 1906.5
Delay at Node96(7120, 290) is 1339.53
Delay at Node97(6900, 170) is 1344.04
Delay at Node99(6800, 160) is 1344.1
Delay at Node101(7200, 8390) is 477.81
Delay at Node102(9710, 9420) is 829.698
Delay at Node103(9910, 9920) is 832.093
Delay at Node104(8020, 8160) is 651.691
Delay at Node106(9310, 8120) is 659.724
Delay at Node108(3370, 9990) is 655.648
Delay at Node110(4900, 6300) is 968.134
Delay at Node114(9940, 9640) is 831.727
Delay at Node120(6380, 7090) is 645.036
Delay at Node122(6350, 430) is 1352.15
Delay at Node130(3960, 7970) is 644.563
Delay at Node132(6980, 7370) is 656.024
Delay at Node135(3480, 8040) is 659.476
Delay at Node136(3560, 8200) is 660.363
Delay at Node138(9690, 7170) is 837.488
Delay at Node141(840, 2670) is 1363.32
Delay at Node144(1180, 2290) is 1361.97
Delay at Node145(5740, 8210) is 473.759
Start
Delay at Node2(5600, 8870) is 230.599
Delay at Node3(6520, 8460) is 243.945
Delay at Node5(6240, 7560) is 314.388
Delay at Node9(2260, 9260) is 620.358
Delay at Node11(930, 9690) is 727.129
Delay at Node12(3040, 7020) is 547.975
Delay at Node13(2250, 8150) is 539.611
Delay at Node16(3000, 6480) is 617.869
Delay at Node18(2950, 5650) is 693.784
Delay at Node20(2630, 5490) is 703.159
Delay at Node23(1510, 6840) is 696.997
Delay at Node24(1980, 7010) is 631.396
Delay at Node26(2120, 6220) is 703.206
Delay at Node28(1420, 5830) is 781.303
Delay at Node30(1160, 5280) is 857.276
Delay at Node32(610, 5700) is 916.996
Delay at Node34(330, 5470) is 927.568
Delay at Node35(770, 7100) is 767.895
Delay at Node37(370, 7060) is 782.305
Delay at Node39(420, 7340) is 785.421
Delay at Node40(6980, 7370) is 399.996
Delay at Node41(9370, 5450) is 776.351
Delay at Node43(9800, 3590) is 989.512
Delay at Node45(9690, 7170) is 630.703
Delay at Node47(4530, 5880) is 629.727
Delay at Node49(4380, 5690) is 687.578
Delay at Node51(4150, 5660) is 699.394
Delay at Node53(3950, 5430) is 706.935
Delay at Node56(7830, 4540) is 781.76
Delay at Node58(5250, 5610) is 623.263
Delay at Node59(5300, 5520) is 622.428
Delay at Node61(5360, 5330) is 623.081
Delay at Node62(7120, 290) is 1175.14
Delay at Node64(6900, 170) is 1242.56
Delay at Node65(6800, 160) is 1242.13
Delay at Node66(6350, 430) is 1300.56
Delay at Node68(5410, 40) is 1393.03
Delay at Node70(4660, 330) is 1459.42
Delay at Node72(4340, 500) is 1477.02
Delay at Node74(4020, 20) is 1543.18
Delay at Node76(3870, 150) is 1552.77
Delay at Node78(3520, 300) is 1614.13
Delay at Node80(2890, 360) is 1678.06
Delay at Node82(2520, 440) is 1701.42
Delay at Node84(1200, 640) is 1842.49
Delay at Node87(650, 2160) is 2060.68
Delay at Node88(500, 1240) is 1936.22
Delay at Node90(60, 1060) is 1984.62
Delay at Node91(70, 940) is 1985.23
Delay at Node92(270, 200) is 2010.62
Delay at Node94(840, 2670) is 2089.3
Delay at Node96(1180, 2290) is 2088.14
Delay at Node98(7200, 8390) is 317.661
Delay at Node100(8020, 8160) is 396.832
Delay at Node102(9310, 8120) is 534.861
Delay at Node104(9710, 9420) is 680.933
Delay at Node105(9910, 9920) is 701.915
Delay at Node107(3370, 9990) is 477.905
Delay at Node111(9490, 6390) is 699.294
Delay at Node115(7080, 1000) is 1152.81
Delay at Node118(9940, 9640) is 698.727
Delay at Node125(6380, 7090) is 337.177
Delay at Node132(3960, 7970) is 343.596
Delay at Node134(4900, 6300) is 554.243
Delay at Node136(6010, 5760) is 490.061
Delay at Node140(6270, 6790) is 402.132
Delay at Node142(3480, 8040) is 402.913
Delay at Node143(3560, 8200) is 409.709
Delay at Node145(8100, 1050) is 1313.04
Delay at Node146(5740, 8210) is 184.016
Start
Delay at Node2(5600, 8870) is 183.394
Delay at Node3(6520, 8460) is 193.276
Delay at Node5(6240, 7560) is 314.699
Delay at Node10(2260, 9260) is 624.368
Delay at Node12(930, 9690) is 730.435
Delay at Node13(3040, 7020) is 533.636
Delay at Node16(1980, 7010) is 617.696
Delay at Node17(3000, 6480) is 558.86
Delay at Node20(2120, 6220) is 685.07
Delay at Node21(2950, 5650) is 680.618
Delay at Node23(2630, 5490) is 689.993
Delay at Node25(1420, 5830) is 773.129
Delay at Node28(1160, 5280) is 846.584
Delay at Node29(840, 2670) is 1087.61
Delay at Node31(610, 5700) is 924.622
Delay at Node33(330, 5470) is 925.658
Delay at Node35(650, 2160) is 1156.48
Delay at Node37(500, 1240) is 1239.77
Delay at Node40(270, 200) is 1322.06
Delay at Node41(60, 1060) is 1296.06
Delay at Node43(70, 940) is 1296.67
Delay at Node45(2520, 440) is 1375.26
Delay at Node47(1510, 6840) is 682.727
Delay at Node49(770, 7100) is 755.306
Delay at Node50(370, 7060) is 770.034
Delay at Node51(6380, 7090) is 334.92
Delay at Node54(6980, 7370) is 399.837
Delay at Node56(9690, 7170) is 630.544
Delay at Node58(9490, 6390) is 701.952
Delay at Node61(9370, 5450) is 783.072
Delay at Node62(6010, 5760) is 533.473
Delay at Node65(7080, 1000) is 1032.58
Delay at Node66(7830, 4540) is 751.107
Delay at Node68(5300, 5520) is 616.172
Delay at Node70(5250, 5610) is 615.611
Delay at Node72(5360, 5330) is 618.76
Delay at Node74(4900, 6300) is 693.888
Delay at Node76(4530, 5880) is 696.626
Delay at Node78(4380, 5690) is 754.477
Delay at Node80(4150, 5660) is 766.293
Delay at Node82(3950, 5430) is 773.834
Delay at Node86(5410, 40) is 1264.15
Delay at Node87(4020, 20) is 1411.54
Delay at Node89(3870, 150) is 1414.31
Delay at Node90(4340, 500) is 1462.07
Delay at Node91(3520, 300) is 1532.97
Delay at Node93(2890, 360) is 1552.23
Delay at Node94(7120, 290) is 1100.04
Delay at Node95(6900, 170) is 1114.85
Delay at Node97(6800, 160) is 1115.38
Delay at Node99(7200, 8390) is 259.358
Delay at Node100(9910, 9920) is 585.821
Delay at Node101(8020, 8160) is 349.541
Delay at Node103(9310, 8120) is 433.604
Delay at Node105(3370, 9990) is 430.7
Delay at Node106(420, 7340) is 772.066
Delay at Node110(9940, 9640) is 582.634
Delay at Node113(3960, 7970) is 344.103
Delay at Node115(2250, 8150) is 501.377
Delay at Node120(1200, 640) is 1283.02
Delay at Node121(1180, 2290) is 1136.6
Delay at Node125(6270, 6790) is 394.137
Delay at Node127(6350, 430) is 1173.34
Delay at Node130(4660, 330) is 1341.71
Delay at Node137(3560, 8200) is 410.861
Delay at Node139(3480, 8040) is 402.177
Delay at Node145(8100, 1050) is 1247.71
Delay at Node146(9710, 9420) is 564.839
Delay at Node148(9800, 3590) is 875.542
Delay at Node149(5740, 8210) is 181.804
Start
Delay at Node2(5600, 8870) is 185.189
Delay at Node3(6520, 8460) is 195.034
Delay at Node5(6240, 7560) is 272.23
Delay at Node9(2260, 9260) is 624.876
Delay at Node11(930, 9690) is 731.647
Delay at Node14(2250, 8150) is 494.362
Delay at Node15(3040, 7020) is 547.279
Delay at Node18(1980, 7010) is 634.899
Delay at Node19(3000, 6480) is 618.345
Delay at Node21(2950, 5650) is 694.26
Delay at Node23(2630, 5490) is 703.636
Delay at Node26(1510, 6840) is 700.166
Delay at Node28(770, 7100) is 781.339
Delay at Node30(370, 7060) is 795.749
Delay at Node32(420, 7340) is 798.865
Delay at Node33(2120, 6220) is 716.025
Delay at Node35(1420, 5830) is 792.75
Delay at Node36(1160, 5280) is 913.528
Delay at Node39(330, 5470) is 1010.31
Delay at Node40(9490, 6390) is 710.924
Delay at Node43(9370, 5450) is 792.153
Delay at Node44(6270, 6790) is 349.242
Delay at Node46(4530, 5880) is 578.772
Delay at Node48(4380, 5690) is 636.623
Delay at Node50(4150, 5660) is 648.439
Delay at Node52(3950, 5430) is 655.98
Delay at Node53(6010, 5760) is 491.504
Delay at Node56(7080, 1000) is 994.017
Delay at Node57(7830, 4540) is 712.581
Delay at Node59(5300, 5520) is 569.978
Delay at Node61(5250, 5610) is 567.91
Delay at Node63(5360, 5330) is 572.567
Delay at Node67(5410, 40) is 1226.97
Delay at Node68(4020, 20) is 1372.09
Delay at Node70(3870, 150) is 1374.86
Delay at Node71(4340, 500) is 1377.07
Delay at Node72(3520, 300) is 1449.39
Delay at Node74(2890, 360) is 1517.05
Delay at Node76(2520, 440) is 1532.22
Delay at Node78(1200, 640) is 1677.97
Delay at Node81(60, 1060) is 1812.1
Delay at Node82(70, 940) is 1812.71
Delay at Node83(270, 200) is 1838.11
Delay at Node84(7120, 290) is 1060.69
Delay at Node85(6900, 170) is 1076.88
Delay at Node87(6800, 160) is 1077.4
Delay at Node89(7200, 8390) is 261.214
Delay at Node90(9710, 9420) is 564.673
Delay at Node91(9910, 9920) is 585.655
Delay at Node92(8020, 8160) is 351.375
Delay at Node94(9310, 8120) is 435.438
Delay at Node96(3370, 9990) is 432.496
Delay at Node98(4900, 6300) is 503.288
Delay at Node102(9940, 9640) is 582.467
Delay at Node108(6380, 7090) is 344.778
Delay at Node110(6350, 430) is 1132.73
Delay at Node113(4660, 330) is 1306.38
Delay at Node120(3960, 7970) is 347.598
Delay at Node122(6980, 7370) is 418.004
Delay at Node126(3480, 8040) is 409.172
Delay at Node127(3560, 8200) is 414.227
Delay at Node129(9690, 7170) is 642.021
Delay at Node136(840, 2670) is 1144.75
Delay at Node139(1180, 2290) is 1099.34
Delay at Node140(610, 5700) is 954.22
Delay at Node142(650, 2160) is 1211.88
Delay at Node143(9800, 3590) is 956.479
Delay at Node145(8100, 1050) is 1262.73
Delay at Node147(500, 1240) is 1343.73
Delay at Node148(5740, 8210) is 187.486
Start
Delay at Node2(5600, 8870) is 190.576
Delay at Node3(6520, 8460) is 200.421
Delay at Node5(6240, 7560) is 273.659
Delay at Node10(2260, 9260) is 631.734
Delay at Node12(930, 9690) is 737.801
Delay at Node13(3040, 7020) is 494.734
Delay at Node16(1980, 7010) is 622.546
Delay at Node17(3000, 6480) is 567.347
Delay at Node20(2120, 6220) is 647.361
Delay at Node21(2950, 5650) is 684.127
Delay at Node23(2630, 5490) is 693.502
Delay at Node25(1420, 5830) is 778.065
Delay at Node28(1200, 640) is 1240.04
Delay at Node29(1160, 5280) is 848.673
Delay at Node32(840, 2670) is 1125.81
Delay at Node35(650, 2160) is 1205.21
Delay at Node36(1180, 2290) is 1147.1
Delay at Node38(500, 1240) is 1288.51
Delay at Node41(270, 200) is 1370.8
Delay at Node42(60, 1060) is 1344.79
Delay at Node44(70, 940) is 1345.41
Delay at Node45(610, 5700) is 927.106
Delay at Node47(330, 5470) is 928.143
Delay at Node49(2520, 440) is 1332.27
Delay at Node51(1510, 6840) is 687.577
Delay at Node53(770, 7100) is 760.156
Delay at Node54(370, 7060) is 774.884
Delay at Node55(9490, 6390) is 715.799
Delay at Node58(9800, 3590) is 954.547
Delay at Node59(9370, 5450) is 796.702
Delay at Node60(6270, 6790) is 350.039
Delay at Node62(4530, 5880) is 580.082
Delay at Node64(4380, 5690) is 637.932
Delay at Node66(4150, 5660) is 649.749
Delay at Node68(3950, 5430) is 657.29
Delay at Node69(6010, 5760) is 489.781
Delay at Node72(7080, 1000) is 952.05
Delay at Node73(7830, 4540) is 722.715
Delay at Node75(5300, 5520) is 568.255
Delay at Node77(5250, 5610) is 566.187
Delay at Node79(5360, 5330) is 570.844
Delay at Node81(8100, 1050) is 1028.92
Delay at Node85(5410, 40) is 1182.77
Delay at Node87(4020, 20) is 1330.92
Delay at Node90(2890, 360) is 1414.72
Delay at Node91(7120, 290) is 1019.28
Delay at Node92(6900, 170) is 1034.69
Delay at Node94(6800, 160) is 1035.22
Delay at Node96(7200, 8390) is 266.601
Delay at Node97(9710, 9420) is 570.059
Delay at Node98(9910, 9920) is 591.041
Delay at Node99(8020, 8160) is 356.762
Delay at Node101(9310, 8120) is 440.825
Delay at Node103(3370, 9990) is 437.882
Delay at Node105(420, 7340) is 776.916
Delay at Node108(4900, 6300) is 504.598
Delay at Node112(4340, 500) is 1260.53
Delay at Node115(9940, 9640) is 587.854
Delay at Node118(3960, 7970) is 351.45
Delay at Node120(2250, 8150) is 508.743
Delay at Node125(6380, 7090) is 343.325
Delay at Node127(6350, 430) is 1092.01
Delay at Node131(4660, 330) is 1248.88
Delay at Node132(3520, 300) is 1395.46
Delay at Node136(6980, 7370) is 418.693
Delay at Node140(3560, 8200) is 418.227
Delay at Node142(3480, 8040) is 409.543
Delay at Node143(3870, 150) is 1334.84
Delay at Node146(9690, 7170) is 645.198
Delay at Node148(5740, 8210) is 188.848
Start
Delay at Node2(5600, 8870) is 184.433
Delay at Node3(6520, 8460) is 194.278
Delay at Node5(6240, 7560) is 272.014
Delay at Node9(2260, 9260) is 624.131
Delay at Node11(930, 9690) is 730.902
Delay at Node12(3040, 7020) is 549.787
Delay at Node13(2250, 8150) is 540.627
Delay at Node16(3000, 6480) is 620.107
Delay at Node18(2950, 5650) is 696.022
Delay at Node20(2630, 5490) is 705.397
Delay at Node23(770, 7100) is 774.92
Delay at Node24(1510, 6840) is 702.315
Delay at Node25(1980, 7010) is 637.367
Delay at Node27(2120, 6220) is 707.06
Delay at Node29(1420, 5830) is 788.829
Delay at Node30(1160, 5280) is 863.794
Delay at Node32(610, 5700) is 914.439
Delay at Node34(330, 5470) is 925.011
Delay at Node37(370, 7060) is 789.648
Delay at Node38(420, 7340) is 791.68
Delay at Node39(9490, 6390) is 714.212
Delay at Node42(9800, 3590) is 952.96
Delay at Node43(9370, 5450) is 795.114
Delay at Node44(6270, 6790) is 348.428
Delay at Node46(4530, 5880) is 578.607
Delay at Node48(4380, 5690) is 636.458
Delay at Node50(4150, 5660) is 648.274
Delay at Node52(3950, 5430) is 655.815
Delay at Node53(6010, 5760) is 488.114
Delay at Node56(7080, 1000) is 950.376
Delay at Node57(7830, 4540) is 721.043
Delay at Node59(5300, 5520) is 566.588
Delay at Node61(5250, 5610) is 564.52
Delay at Node63(5360, 5330) is 569.177
Delay at Node65(8100, 1050) is 1027.25
Delay at Node69(5410, 40) is 1180.9
Delay at Node71(4020, 20) is 1328.92
Delay at Node74(2890, 360) is 1413.62
Delay at Node76(2520, 440) is 1481.47
Delay at Node78(1200, 640) is 1621.77
Delay at Node81(650, 2160) is 1794.02
Delay at Node82(500, 1240) is 1716.53
Delay at Node84(60, 1060) is 1764.39
Delay at Node85(70, 940) is 1765
Delay at Node86(270, 200) is 1790.4
Delay at Node87(7120, 290) is 1017.56
Delay at Node88(6900, 170) is 1033.07
Delay at Node90(6800, 160) is 1033.6
Delay at Node92(7200, 8390) is 260.458
Delay at Node93(9710, 9420) is 563.917
Delay at Node94(9910, 9920) is 584.899
Delay at Node95(8020, 8160) is 350.619
Delay at Node97(9310, 8120) is 434.682
Delay at Node99(3370, 9990) is 431.74
Delay at Node101(4900, 6300) is 503.123
Delay at Node105(4340, 500) is 1258.82
Delay at Node108(9940, 9640) is 581.711
Delay at Node117(6380, 7090) is 341.738
Delay at Node119(6350, 430) is 1090.2
Delay at Node123(4660, 330) is 1246.87
Delay at Node124(3520, 300) is 1393.27
Delay at Node131(3960, 7970) is 347.195
Delay at Node133(6980, 7370) is 417.105
Delay at Node135(3870, 150) is 1333
Delay at Node138(3480, 8040) is 407.267
Delay at Node139(3560, 8200) is 413.482
Delay at Node141(9690, 7170) is 643.611
Delay at Node144(840, 2670) is 1095.02
Delay at Node147(1180, 2290) is 1095.43
Delay at Node148(5740, 8210) is 187.281
Start
Delay at Node2(5600, 8870) is 185.473
Delay at Node3(6520, 8460) is 195.318
Delay at Node5(6240, 7560) is 272.318
Delay at Node9(2260, 9260) is 625.355
Delay at Node11(930, 9690) is 732.126
Delay at Node12(3040, 7020) is 501.18
Delay at Node13(2250, 8150) is 499.987
Delay at Node16(1980, 7010) is 628.993
Delay at Node17(3000, 6480) is 573.793
Delay at Node20(2120, 6220) is 653.807
Delay at Node21(2950, 5650) is 690.573
Delay at Node23(2630, 5490) is 699.949
Delay at Node25(1420, 5830) is 784.512
Delay at Node28(1200, 640) is 1246.48
Delay at Node29(1160, 5280) is 855.12
Delay at Node32(840, 2670) is 1132.26
Delay at Node35(650, 2160) is 1211.66
Delay at Node36(1180, 2290) is 1153.54
Delay at Node38(500, 1240) is 1294.95
Delay at Node41(270, 200) is 1377.25
Delay at Node42(60, 1060) is 1351.24
Delay at Node44(70, 940) is 1351.85
Delay at Node45(610, 5700) is 933.553
Delay at Node47(330, 5470) is 934.589
Delay at Node49(2520, 440) is 1338.72
Delay at Node51(1510, 6840) is 694.023
Delay at Node53(770, 7100) is 766.602
Delay at Node54(370, 7060) is 781.33
Delay at Node55(9490, 6390) is 714.458
Delay at Node58(9800, 3590) is 953.206
Delay at Node59(9370, 5450) is 795.361
Delay at Node60(6270, 6790) is 348.698
Delay at Node62(4530, 5880) is 578.741
Delay at Node64(4380, 5690) is 636.591
Delay at Node66(4150, 5660) is 648.408
Delay at Node68(3950, 5430) is 655.949
Delay at Node69(6010, 5760) is 488.44
Delay at Node72(7080, 1000) is 950.709
Delay at Node73(7830, 4540) is 721.374
Delay at Node75(5300, 5520) is 566.914
Delay at Node77(5250, 5610) is 564.846
Delay at Node79(5360, 5330) is 569.503
Delay at Node81(8100, 1050) is 1027.58
Delay at Node85(5410, 40) is 1181.43
Delay at Node87(4020, 20) is 1329.58
Delay at Node90(2890, 360) is 1413.38
Delay at Node91(7120, 290) is 1017.94
Delay at Node92(6900, 170) is 1033.35
Delay at Node94(6800, 160) is 1033.88
Delay at Node96(7200, 8390) is 261.498
Delay at Node97(9710, 9420) is 564.956
Delay at Node98(9910, 9920) is 585.938
Delay at Node99(8020, 8160) is 351.659
Delay at Node101(9310, 8120) is 435.722
Delay at Node103(3370, 9990) is 432.779
Delay at Node105(420, 7340) is 783.362
Delay at Node108(4900, 6300) is 503.257
Delay at Node112(4340, 500) is 1259.19
Delay at Node115(9940, 9640) is 582.751
Delay at Node124(6380, 7090) is 341.984
Delay at Node126(6350, 430) is 1090.67
