Start
Delay at Node2(2133, 8580) is 267.247
Delay at Node1403(8342, 8625) is 1313.78
Delay at Node1404(7903, 8622) is 1268.38
Delay at Node1406(8060, 8432) is 1271.45
Delay at Node1409(8293, 8230) is 1324.63
Delay at Node1411(7477, 8418) is 1348.8
Delay at Node1412(7789, 8242) is 1339.11
Delay at Node1414(7884, 7845) is 1341.42
Delay at Node1416(8352, 7896) is 1388.2
Delay at Node1418(8526, 7760) is 1401.63
Delay at Node1421(8625, 8071) is 1401.23
Delay at Node1423(8707, 7596) is 1457.64
Delay at Node1425(8996, 7764) is 1468.48
Delay at Node1431(9228, 7428) is 1528.2
Delay at Node1433(9797, 7199) is 1553.91
Delay at Node1436(8433, 7349) is 1519.59
Delay at Node1438(8137, 7510) is 1529.67
Delay at Node1442(8098, 7205) is 1535.81
Delay at Node1444(8051, 7236) is 1535.87
Delay at Node1445(8498, 6782) is 1590.77
Delay at Node1448(9195, 6603) is 1668.22
Delay at Node1449(8902, 6864) is 1655.85
Delay at Node1450(8762, 6388) is 1645.55
Delay at Node1452(9202, 6296) is 1673.29
Delay at Node1454(9224, 6161) is 1726.23
Delay at Node1455(9273, 5976) is 1738.83
Delay at Node1457(9479, 5841) is 1748.6
Delay at Node1459(9689, 5802) is 1797.61
Delay at Node1462(9674, 5663) is 1798.87
Delay at Node1464(9518, 5426) is 1865.62
Delay at Node1467(9261, 5085) is 1931.63
Delay at Node1468(9248, 5513) is 1874.97
Delay at Node1470(9242, 5530) is 1875
Delay at Node1472(9131, 4816) is 1948.3
Delay at Node1474(9077, 4706) is 1951.41
Delay at Node1476(9048, 4671) is 1952.01
Delay at Node1478(8981, 4614) is 2000.13
Delay at Node1480(8754, 4506) is 2015.67
Delay at Node1482(8531, 4605) is 2023.59
Delay at Node1484(8227, 4675) is 2078.49
Delay at Node1485(8135, 4229) is 2100.91
Delay at Node1488(8043, 4019) is 2104.85
Delay at Node1489(8402, 4219) is 2150.63
Delay at Node1491(8460, 4238) is 2154.61
Delay at Node1493(8541, 3993) is 2170.48
Delay at Node1495(8700, 3845) is 2178.74
Delay at Node1496(8684, 3509) is 2240.19
Delay at Node1497(8652, 3534) is 2238.94
Delay at Node1499(8866, 3276) is 2254.47
Delay at Node1500(8867, 3021) is 2305.19
Delay at Node1502(8969, 2957) is 2317.63
Delay at Node1504(9162, 3081) is 2317.01
Delay at Node1505(8956, 2473) is 2332.44
Delay at Node1507(9187, 3049) is 2364.67
Delay at Node1508(9297, 3486) is 2433.2
Delay at Node1511(9444, 3501) is 2434.79
Delay at Node1513(9554, 3670) is 2497.33
Delay at Node1515(9632, 3849) is 2507.51
Delay at Node1517(9748, 3721) is 2504.3
Delay at Node1522(9832, 4607) is 2642.82
Delay at Node1523(9955, 5103) is 2663.62
Delay at Node1524(9165, 3499) is 2436.84
Delay at Node1526(9170, 3725) is 2438.96
Delay at Node1528(9304, 2903) is 2381.85
Delay at Node1531(9498, 2989) is 2388.64
Delay at Node1532(9416, 2618) is 2392.89
Delay at Node1534(9519, 2660) is 2393.26
Delay at Node1535(8470, 3770) is 2249.55
Delay at Node1537(8287, 3818) is 2251.77
Delay at Node1538(8209, 5110) is 2087.69
Delay at Node1539(9961, 6268) is 1825.39
Delay at Node1541(9925, 6332) is 1826
Delay at Node1543(9947, 6400) is 1826.35
Delay at Node1545(8420, 8714) is 1325.79
Delay at Node1548(8538, 8614) is 1332.9
Delay at Node1549(8529, 8966) is 1341.72
Delay at Node1551(8693, 9004) is 1345.26
Delay at Node1553(8723, 8984) is 1345.5
Delay at Node1556(8879, 8783) is 1406.63
Delay at Node1557(8994, 9093) is 1410.34
Delay at Node1559(9125, 9058) is 1416.36
Delay at Node1560(9211, 9304) is 1422.08
Delay at Node1561(9274, 9111) is 1420.42
Delay at Node1563(9431, 8738) is 1488.58
Delay at Node1564(9644, 8706) is 1495.19
Delay at Node1567(9680, 8496) is 1548.92
Delay at Node1568(9700, 8100) is 1567.56
Delay at Node1570(9394, 8266) is 1572.54
Delay at Node1572(9340, 8231) is 1572.89
Delay at Node1574(8999, 8506) is 1413.07
Delay at Node1576(8732, 9465) is 1105
Delay at Node1577(8664, 9807) is 1107.76
Delay at Node1579(8940, 9752) is 1117.48
Delay at Node1581(9612, 9710) is 1190.82
Delay at Node1584(9787, 9608) is 1197.4
Delay at Node1585(9534, 9502) is 1196.35
Delay at Node1587(9963, 9611) is 1248.64
Delay at Node1589(9988, 9291) is 1265.22
Delay at Node1593(9661, 9132) is 1273.84
Delay at Node1594(5659, 9472) is 742.272
Delay at Node1595(4851, 9104) is 664.973
Delay at Node1599(4839, 8883) is 667.227
Delay at Node1603(5523, 9167) is 735.87
Delay at Node1604(5862, 9238) is 791.077
Delay at Node1606(5524, 8998) is 791.12
Delay at Node1607(5564, 8462) is 812.072
Delay at Node1609(5413, 8476) is 863.854
Delay at Node1611(5607, 8429) is 812.331
Delay at Node1612(5099, 8439) is 881.294
Delay at Node1614(5031, 8524) is 884.645
Delay at Node1615(5146, 8279) is 932.453
Delay at Node1617(5239, 8031) is 949.66
Delay at Node1619(5268, 7989) is 951.5
Delay at Node1621(5393, 8007) is 953.818
Delay at Node1623(5351, 7873) is 955.704
Delay at Node1626(5570, 7671) is 1024.56
Delay at Node1627(5198, 7653) is 1021.36
Delay at Node1629(5212, 7542) is 1021.37
Delay at Node1631(4848, 7753) is 1029.61
Delay at Node1634(5749, 7582) is 1076.85
Delay at Node1635(5522, 7472) is 1031.06
Delay at Node1637(5644, 7090) is 1093.29
Delay at Node1639(5768, 7064) is 1099.9
Delay at Node1641(5864, 6749) is 1108.63
Delay at Node1643(5916, 6755) is 1108.75
Delay at Node1645(5880, 7723) is 1092.95
Delay at Node1647(5980, 7823) is 1100.95
Delay at Node1650(5807, 7980) is 1105.54
Delay at Node1651(6272, 7847) is 1203.67
Delay at Node1654(6270, 8236) is 1225.24
Delay at Node1655(6223, 7627) is 1169.25
Delay at Node1657(6379, 6983) is 1246.18
Delay at Node1658(6499, 7343) is 1235.7
Delay at Node1660(6665, 7350) is 1236.96
Delay at Node1662(6485, 6731) is 1254.25
Delay at Node1665(6913, 6635) is 1322.53
Delay at Node1666(6452, 6627) is 1299.96
Delay at Node1668(6409, 6443) is 1302.11
Delay at Node1670(7082, 6542) is 1329.54
Delay at Node1672(7187, 6233) is 1396.16
Delay at Node1675(7191, 6163) is 1399.27
Delay at Node1676(7411, 6289) is 1404.16
Delay at Node1679(7929, 6225) is 1533.08
Delay at Node1680(7538, 5958) is 1461.25
Delay at Node1682(7471, 5830) is 1467.01
Delay at Node1683(7616, 5413) is 1482.8
Delay at Node1685(7673, 5442) is 1482.91
Delay at Node1688(8190, 6206) is 1538.62
Delay at Node1689(7984, 6605) is 1541.93
Delay at Node1692(8374, 5997) is 1608.31
Delay at Node1694(8469, 6490) is 1609.21
Delay at Node1695(8634, 6364) is 1609.79
Delay at Node1697(8613, 5832) is 1614.98
Delay at Node1699(7075, 6103) is 1404.43
Delay at Node1700(6941, 5716) is 1467.87
Delay at Node1702(6747, 5710) is 1476.67
Delay at Node1704(6727, 5730) is 1477.87
Delay at Node1705(6486, 5734) is 1482.81
Delay at Node1706(6412, 5271) is 1552.49
Delay at Node1707(6544, 5138) is 1559.2
Delay at Node1709(6601, 5191) is 1560.11
Delay at Node1711(6732, 5264) is 1609.32
Delay at Node1713(6970, 5171) is 1623.9
Delay at Node1714(7276, 5184) is 1633.87
Delay at Node1716(6007, 8464) is 1235.05
Delay at Node1718(4600, 8423) is 942.654
Delay at Node1720(4450, 8532) is 950.714
Delay at Node1722(4180, 8216) is 964.638
Delay at Node1724(5925, 9213) is 796.555
Delay at Node1726(5931, 9102) is 802.836
Delay at Node1728(6522, 9374) is 865.851
Delay at Node1729(6591, 9101) is 868.318
Delay at Node1730(6706, 8715) is 892.595
Delay at Node1733(6887, 8567) is 954.646
Delay at Node1735(7072, 8369) is 1013.81
Delay at Node1736(7098, 9013) is 1024.25
Delay at Node1737(7376, 9273) is 1044.45
Delay at Node1739(7361, 9405) is 1045.36
Delay at Node1741(7158, 8115) is 1032.4
Delay at Node1744(7204, 7564) is 1096.24
Delay at Node1745(7078, 7984) is 1037.34
Delay at Node1746(7418, 7070) is 1116.67
Delay at Node1749(6405, 8704) is 893.169
Delay at Node1750(6578, 8604) is 892.346
Delay at Node1752(3974, 8991) is 566.363
Delay at Node1754(3235, 9929) is 481.087
Delay at Node1756(1471, 8315) is 392.032
Delay at Node1757(1683, 8679) is 366.062
Delay at Node1758(1939, 8868) is 329.944
Delay at Node1760(1863, 9166) is 343.443
Delay at Node1762(1858, 9384) is 346.095
Delay at Node1764(1605, 9763) is 419.092
Delay at Node1766(1443, 9884) is 422.395
Delay at Node1768(1554, 9118) is 436.287
Delay at Node1769(1445, 8923) is 434.251
Delay at Node1771(1216, 8941) is 448.045
Delay at Node1774(940, 8716) is 459.698
Delay at Node1776(764, 8829) is 516.879
Delay at Node1778(425, 8680) is 526.566
Delay at Node1780(777, 8988) is 512.012
Delay at Node1783(43, 8937) is 533.918
Delay at Node1786(1487, 9270) is 448.486
Delay at Node1787(1426, 9084) is 441.192
Delay at Node1789(1432, 9272) is 450.873
Delay at Node1791(1208, 9371) is 459.38
Delay at Node1793(557, 9588) is 587.801
Delay at Node1794(445, 9392) is 530.835
Delay at Node1796(385, 9772) is 600.351
Delay at Node1798(301, 9545) is 602.331
Delay at Node1800(46, 9677) is 606.537
Delay at Node1801(906, 9826) is 536.556
Delay at Node1803(839, 9835) is 536.816
Delay at Node1807(1441, 8066) is 450.367
Delay at Node1809(1179, 8065) is 461.995
Delay at Node1811(795, 7882) is 531.225
Delay at Node1814(796, 7659) is 539.537
Delay at Node1815(712, 7765) is 538.113
Delay at Node1818(554, 8150) is 545.401
Delay at Node1819(528, 7858) is 543.09
Delay at Node1821(436, 7820) is 543.814
Delay at Node1826(515, 7051) is 675.578
Delay at Node1828(128, 7067) is 683.347
Delay at Node1829(340, 6995) is 681.333
Delay at Node1832(481, 6950) is 677.536
Delay at Node1835(549, 6791) is 676.971
Delay at Node1836(129, 7385) is 614.858
Delay at Node1838(814, 7443) is 541.81
Delay at Node1842(923, 8582) is 468.041
Delay at Node1843(1049, 8641) is 465.002
Delay at Node1847(783, 8634) is 470.185
Delay at Node1849(402, 8310) is 543.079
Delay at Node1851(183, 8247) is 546.359
Delay at Node1854(2154, 7970) is 345.213
Delay at Node1858(2505, 7411) is 415.291
Delay at Node1860(2617, 7100) is 478.475
Delay at Node1863(2892, 3508) is 871.799
Delay at Node1867(2132, 7798) is 398.657
Delay at Node1869(1553, 4673) is 764.511
Delay at Node1878(466, 910) is 1278.15
Delay at Node1882(1135, 1165) is 1250.61
Delay at Node1887(1404, 1794) is 1115.79
Delay at Node1890(1961, 452) is 1328.93
Delay at Node1891(2351, 795) is 1263.41
Delay at Node1894(2968, 1721) is 1201.76
Delay at Node1898(3135, 1045) is 1275.81
Delay at Node1900(1960, 2938) is 1023.49
Delay at Node1903(2415, 2988) is 1023.88
Delay at Node1906(2535, 1706) is 1162.18
Delay at Node1909(2671, 4547) is 813.218
Delay at Node1912(787, 3810) is 1035.45
Delay at Node1915(0, 2520) is 1243.62
Delay at Node1918(189, 847) is 1406.97
Delay at Node1921(35, 431) is 1416.18
Delay at Node1924(1331, 7200) is 497.6
Delay at Node1926(3922, 7144) is 743.699
Delay at Node1929(4239, 5090) is 849.89
Delay at Node1931(6161, 3588) is 1194.27
Delay at Node1934(7739, 1425) is 1596.37
Delay at Node1937(8761, 1929) is 1788.64
Delay at Node1940(8360, 2272) is 1793.36
Delay at Node1943(5793, 4747) is 1061.55
Delay at Node1945(6254, 4823) is 1019.65
Delay at Node1949(7777, 4642) is 1246.19
Delay at Node1952(8847, 1793) is 1583.05
Delay at Node1955(8933, 1471) is 1605.3
Delay at Node1957(3008, 6350) is 557.035
Delay at Node1960(4377, 2418) is 1149.02
Delay at Node1963(4711, 2420) is 1351.89
Delay at Node1966(4942, 3189) is 1495.18
Delay at Node1968(4896, 3615) is 1509.32
Delay at Node1971(5260, 2185) is 1507.45
Delay at Node1973(5544, 2119) is 1512.22
Delay at Node1976(5942, 2495) is 1644.98
Delay at Node1979(6656, 2400) is 1717.06
Delay at Node1987(4595, 3384) is 1072.53
Delay at Node1990(3634, 8781) is 413.072
Delay at Node1996(8257, 9317) is 1179.04
Delay at Node1999(8547, 7004) is 1581.96
Delay at Node2002(8822, 6647) is 1647.74
Delay at Node2005(9322, 6108) is 1732.62
Delay at Node2008(8153, 4749) is 2081.07
Delay at Node2011(8084, 4288) is 2098.34
Delay at Node2014(8813, 3665) is 2225.64
Delay at Node2018(8662, 3023) is 2306.66
Delay at Node2020(8926, 2759) is 2326.9
Delay at Node2022(9095, 2572) is 2332.58
Delay at Node2025(9313, 3247) is 2420.51
Delay at Node2028(9999, 4041) is 2571.83
Delay at Node2031(9647, 4956) is 2662.05
Delay at Node2033(8451, 3592) is 2244.89
Delay at Node2038(9907, 8308) is 1566.19
Delay at Node2041(5622, 8764) is 805.293
Delay at Node2044(6152, 7279) is 1178.13
Delay at Node2047(7417, 5757) is 1470.94
Delay at Node2050(6933, 5775) is 1464.58
Delay at Node2052(6548, 5532) is 1530.46
Delay at Node2056(6594, 5491) is 1533.57
Delay at Node2059(6373, 5157) is 1556.48
Delay at Node2061(7246, 4913) is 1636.54
Delay at Node2065(6142, 9077) is 811.387
Delay at Node2068(6707, 8789) is 892.377
Delay at Node2070(7103, 8760) is 968.113
Delay at Node2072(7040, 8873) is 969.018
Delay at Node2075(7429, 9154) is 1042.53
Delay at Node2078(7421, 7524) is 1108.27
Delay at Node2081(1883, 8632) is 316.471
Delay at Node2084(805, 9327) is 524.46
Delay at Node2088(724, 9702) is 536.487
Delay at Node2093(573, 7292) is 651.949
Delay at Node2101(1461, 3817) is 894.148
Delay at Node2102(1496, 3673) is 894.968
Delay at Node2105(1538, 2662) is 1038.14
Delay at Node2107(761, 2088) is 1175.12
Delay at Node2113(1648, 561) is 1319.81
Delay at Node2114(1508, 535) is 1319.02
Delay at Node2116(735, 623) is 1336.07
Delay at Node2119(1801, 584) is 1308.68
Delay at Node2122(2229, 807) is 1266.39
Delay at Node2135(1620, 6317) is 615.878
Delay at Node2137(913, 4104) is 896.796
Delay at Node2141(133, 4594) is 977.966
Delay at Node2143(542, 3477) is 1109.17
Delay at Node2144(455, 3397) is 1109.12
Delay at Node2147(58, 1527) is 1333.55
Delay at Node2150(171, 1610) is 1334.67
Delay at Node2151(67, 1607) is 1330.97
Delay at Node2153(4468, 6672) is 753.233
Delay at Node2160(3120, 6226) is 565.607
Delay at Node2162(5107, 3195) is 1488.99
Delay at Node2165(5113, 379) is 1480.32
Delay at Node2167(5270, 24) is 1502.05
Delay at Node2180(4758, 9422) is 664.394
Delay at Node2188(8596, 7911) is 1399.74
Delay at Node2191(8167, 4529) is 2080.88
Delay at Node2196(9979, 4474) is 2586.83
Delay at Node2198(9848, 4305) is 2584.6
Delay at Node2203(9715, 8727) is 1495.69
Delay at Node2206(5488, 9299) is 737.296
Delay at Node2211(8429, 6405) is 1608.54
Delay at Node2215(6585, 8753) is 890.521
Delay at Node2222(824, 8858) is 513.029
Delay at Node2224(265, 9606) is 603.072
Delay at Node2227(615, 1555) is 1255.04
Delay at Node2232(2003, 6778) is 481.364
Delay at Node2233(1969, 6901) is 480.47
Delay at Node2235(1746, 2413) is 1034.14
Delay at Node2237(6950, 3016) is 1335.45
Delay at Node2241(5288, 392) is 1489.59
Delay at Node2243(1596, 2612) is 1035.18
Delay at Node2246(1353, 2017) is 1095.92
Delay at Node2248(1739, 1933) is 1097.14
Delay at Node2252(7991, 9586) is 1121.81
Delay at Node2256(8316, 9944) is 1047.37
Delay at Node2257(2371, 8509) is 269.36
Start
Delay at Node2(2133, 8580) is 247.402
Delay at Node3(2410, 8855) is 294.352
Delay at Node6(2568, 8433) is 261.57
Delay at Node7(2331, 8492) is 251.925
Delay at Node13(2349, 7783) is 329.386
Delay at Node14(2418, 7146) is 404.822
Delay at Node15(2422, 6366) is 480.573
Delay at Node16(2511, 6566) is 480.492
Delay at Node19(2676, 6892) is 471.138
Delay at Node21(2793, 6489) is 482.125
Delay at Node23(2614, 6381) is 533.896
Delay at Node24(2619, 5617) is 557.783
Delay at Node25(1630, 7962) is 397.978
Delay at Node26(1972, 7945) is 383.736
Delay at Node31(2137, 7040) is 455.629
Delay at Node32(2084, 7382) is 435.846
Delay at Node34(1741, 7397) is 450.641
Delay at Node36(1731, 7008) is 457.144
Delay at Node37(1647, 6655) is 528.736
Delay at Node39(2037, 6264) is 536.22
Delay at Node40(1862, 6337) is 534.516
Delay at Node42(1894, 6189) is 584.082
Delay at Node45(1769, 5891) is 606.793
Delay at Node46(1742, 6124) is 596.354
Delay at Node50(1775, 5796) is 609.858
Delay at Node52(1859, 5743) is 610.659
Delay at Node55(1809, 5303) is 676.849
Delay at Node56(1760, 5582) is 659.01
Delay at Node58(1695, 5543) is 662.326
Delay at Node63(1486, 5054) is 733.282
Delay at Node64(1544, 4391) is 802.304
Delay at Node68(1282, 4005) is 819.304
Delay at Node70(1827, 4709) is 739.872
Delay at Node72(1890, 4387) is 757.495
Delay at Node73(1822, 4467) is 756.016
Delay at Node76(1806, 4552) is 750.896
Delay at Node78(1816, 4402) is 758.428
Delay at Node80(1785, 4072) is 764.335
Delay at Node84(1758, 3522) is 885.051
Delay at Node89(1770, 2766) is 916.61
Delay at Node90(1819, 2928) is 914.533
Delay at Node91(1792, 2228) is 1023.92
Delay at Node92(1170, 2484) is 993.378
Delay at Node94(1099, 2112) is 1066.8
Delay at Node97(1048, 2373) is 1049.89
Delay at Node99(844, 2360) is 1051.85
Delay at Node104(851, 2059) is 1114.2
Delay at Node105(779, 2050) is 1121.67
Delay at Node109(396, 1657) is 1145.99
Delay at Node110(1249, 2080) is 1066.98
Delay at Node112(1207, 1983) is 1068.54
Delay at Node114(1196, 1832) is 1114.4
Delay at Node115(1128, 1445) is 1183.82
Delay at Node119(885, 1301) is 1145.98
Delay at Node121(669, 1466) is 1203.93
Delay at Node122(695, 1399) is 1207.08
Delay at Node124(437, 1104) is 1219.49
Delay at Node127(789, 1035) is 1212.66
Delay at Node128(892, 1059) is 1207.36
Delay at Node130(928, 965) is 1208.09
Delay at Node131(501, 871) is 1222.29
Delay at Node132(1109, 852) is 1199.26
Delay at Node133(1709, 2527) is 972.678
Delay at Node137(1309, 1860) is 1097.74
Delay at Node138(1645, 1837) is 1092.67
Delay at Node141(1661, 1810) is 1093.48
Delay at Node143(1571, 1516) is 1150.86
Delay at Node151(1402, 1345) is 1170.56
Delay at Node153(1197, 1346) is 1172.29
Delay at Node156(1227, 876) is 1229.29
Delay at Node157(1411, 870) is 1232.45
Delay at Node160(1358, 668) is 1245.07
Delay at Node161(1393, 653) is 1243.74
Delay at Node166(1576, 416) is 1313.11
Delay at Node167(1452, 354) is 1309.29
Delay at Node168(1473, 513) is 1303.63
Delay at Node172(1678, 114) is 1320.08
Delay at Node173(1543, 316) is 1316.33
Delay at Node175(1289, 637) is 1248.45
Delay at Node178(1302, 219) is 1310.13
Delay at Node179(1166, 627) is 1293.69
Delay at Node182(960, 570) is 1308.13
Delay at Node183(763, 548) is 1364.98
Delay at Node185(713, 403) is 1376.77
Delay at Node187(424, 244) is 1392.2
Delay at Node189(412, 58) is 1393.84
Delay at Node191(348, 586) is 1325.66
Delay at Node194(1314, 47) is 1316.95
Delay at Node195(1297, 136) is 1315.77
Delay at Node197(888, 39) is 1327.51
Delay at Node199(878, 21) is 1327.55
Delay at Node201(1392, 12) is 1317.5
Delay at Node205(1779, 837) is 1238.23
Delay at Node211(1977, 395) is 1311.8
Delay at Node215(2102, 185) is 1373.05
Delay at Node217(2386, 182) is 1384.02
Delay at Node219(2572, 42) is 1388.38
Delay at Node220(1943, 338) is 1311.52
Delay at Node223(1923, 165) is 1314.57
Delay at Node224(1936, 266) is 1314.08
Delay at Node226(1871, 2110) is 1036.02
Delay at Node230(1849, 1863) is 1046.75
Delay at Node232(2051, 1732) is 1052.6
Delay at Node235(2149, 1369) is 1118.99
Delay at Node236(2163, 1742) is 1099.06
Delay at Node238(2445, 998) is 1186.29
Delay at Node239(2610, 934) is 1241.53
Delay at Node243(2210, 739) is 1205.34
Delay at Node245(2193, 667) is 1205.69
Delay at Node246(2311, 639) is 1204.03
Delay at Node249(2649, 741) is 1254.49
Delay at Node250(2683, 952) is 1244.28
Delay at Node252(2706, 546) is 1263.41
Delay at Node257(2910, 360) is 1317.49
Delay at Node259(3277, 259) is 1340.62
Delay at Node262(3450, 199) is 1343.69
Delay at Node263(3289, 61) is 1343.41
Delay at Node265(2009, 4036) is 824.727
Delay at Node268(2095, 3786) is 833.448
Delay at Node270(2143, 3558) is 887.78
Delay at Node272(2388, 3519) is 901.991
Delay at Node274(2409, 3435) is 905.576
Delay at Node276(2559, 3252) is 910.997
Delay at Node281(2467, 2447) is 1044.57
Delay at Node282(2837, 2678) is 987.102
Delay at Node285(2708, 2231) is 1054.6
